step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2735.0,532,15001.0,16.520925110132158,1.3319759560701494,532,298350.0,0.042842037515914276,532,298350.0
2740.0,532,15947.0,17.543454345434544,1.3154951899722696,532,300034.0,0.042479151261564485,532,300034.0
2745.0,558,16953.0,18.65016501650165,1.267758847103852,558,302115.0,0.04109790343434059,558,302115.0
2750.0,556,18000.0,19.736842105263158,1.3038832663964586,556,298197.0,0.04278238440005926,556,298197.0
2755.0,532,18757.0,20.49945355191257,1.468445510009586,532,295167.0,0.04996179411529292,532,295167.0
2760.0,525,19446.0,21.27571115973742,1.6926913981484826,525,291539.0,0.05775112531445153,525,291539.0
2765.0,527,20674.0,22.59453551912568,1.953007911292555,527,286841.0,0.06198388702063383,527,286841.0
2770.0,525,21956.0,24.0218818380744,2.185034526958308,525,283564.0,0.06809631186160592,525,283564.0
2775.0,516,23498.0,25.850385038503852,2.382452285174484,516,280361.0,0.07822844249358792,516,280361.0
2780.0,524,24877.0,27.397577092511014,2.542670351151008,524,276988.0,0.07751514548471275,524,276988.0
2785.0,546,27105.0,29.818481848184817,2.6873392998362955,546,275190.0,0.07609619201862217,546,275190.0
2790.0,556,28973.0,31.943770672546858,2.5236579845869107,556,276772.0,0.06668353607072017,556,276772.0
2795.0,584,30914.0,34.27272727272727,2.1628963386095386,584,278711.0,0.0421144228787361,584,278711.0
2800.0,616,33063.0,36.69589345172031,1.9367422082843557,616,281022.0,0.028186183851596356,616,281022.0
2805.0,601,35099.0,38.86932447397564,1.9890700785040014,601,281158.0,0.0318324434147136,601,281158.0
2810.0,600,37290.0,41.29568106312292,2.05002426498385,600,282624.0,0.03613825305277876,600,282624.0
2815.0,624,39835.0,44.26111111111111,2.1037334903953826,624,283637.0,0.03622712286807589,624,283637.0
2820.0,649,42138.0,47.34606741573034,2.067309034211813,649,285405.0,0.030132590135593825,649,285405.0
2825.0,668,45048.0,51.30751708428246,1.9214420591430916,668,287796.0,0.020472546614578688,668,287796.0
2830.0,683,47026.0,54.365317919075146,1.7524767250980982,683,290501.0,0.01730103208618773,683,290501.0
2835.0,695,49957.0,58.36098130841121,1.590959225243234,695,293217.0,0.01580874931327684,695,293217.0
2840.0,703,52325.0,61.77685950413223,1.4270478095606556,703,296057.0,0.01617255334418792,703,296057.0
2845.0,706,54916.0,65.610513739546,1.2472584703239813,706,299067.0,0.015107444568042977,706,299067.0
2850.0,720,57613.0,69.41325301204819,1.1010397729731043,720,301985.0,0.012730358429538012,720,301985.0
2855.0,734,60363.0,72.5516826923077,1.046354818350216,734,304969.0,0.01050948034334634,734,304969.0
2860.0,747,62911.0,75.43285371702638,1.0105919478389462,747,307407.0,0.007977351299928603,747,307407.0
2865.0,740,63979.0,76.99037304452467,0.9364235937137098,740,310375.0,0.007701562412789778,740,310375.0
2870.0,715,61616.0,75.4173806609547,0.7963385499680272,715,307243.0,0.00932845915277428,715,307243.0
2875.0,694,60121.0,74.4993804213135,0.7696563247399316,694,306544.0,0.011487871756820993,694,306544.0
2880.0,690,59677.0,74.68961201501877,0.7318937142469409,690,308743.0,0.014671539507338677,690,308743.0
2885.0,688,58672.0,74.45685279187818,0.6270067597508094,688,311123.0,0.01495621798375928,688,311123.0
2890.0,690,57894.0,73.84438775510205,0.5616848848789524,690,313566.0,0.011596449160287866,690,313566.0
2895.0,653,56687.0,72.48976982097187,0.6486268733232476,653,309684.0,0.015728301520468377,653,309684.0
2900.0,652,56957.0,72.83503836317135,0.7543049257301411,652,310796.0,0.019167457233837195,652,310796.0
2905.0,657,57534.0,73.57289002557545,0.7858513522758581,657,312281.0,0.01661785021073247,657,312281.0
2910.0,659,57189.0,73.03831417624521,0.8134064366013329,659,313850.0,0.01634036874070141,659,313850.0
2915.0,656,55466.0,70.65732484076433,0.8770192762184483,656,314431.0,0.02037157479961744,656,314431.0
2920.0,643,53991.0,68.69083969465649,0.9270398051017192,643,316390.0,0.02247927707726554,643,316390.0
2925.0,633,51678.0,65.91581632653062,0.8974680526630667,633,318266.0,0.02191636482143147,633,318266.0
2930.0,641,49508.0,63.55327342747112,0.788899048745431,641,320197.0,0.02029302655800228,641,320197.0
2935.0,623,47840.0,61.729032258064514,0.7294914062210061,623,321969.0,0.020648410460776517,623,321969.0
2940.0,610,45451.0,59.10403120936281,0.6110827093143558,610,322663.0,0.018480898616822103,610,322663.0
2945.0,612,45484.0,59.53403141361257,0.5464392371051849,612,323993.0,0.01883497600641481,612,323993.0
2950.0,609,44446.0,58.25163826998689,0.5332849442883331,609,325484.0,0.017785883433421995,609,325484.0
2955.0,605,40863.0,53.9089709762533,0.4717049176408944,605,326866.0,0.01847482922438674,605,326866.0
2960.0,606,40546.0,53.774535809018566,0.4224313479652362,606,328258.0,0.018807501842164856,606,328258.0
2965.0,610,40775.0,54.15006640106242,0.40089282529543196,610,329633.0,0.018698946229491264,610,329633.0
2970.0,615,41243.0,54.69893899204244,0.4196949833957867,615,330984.0,0.017576654108706565,615,330984.0
2975.0,594,40401.0,53.58222811671087,0.448960480019438,594,332238.0,0.018617880812359402,594,332238.0
2980.0,609,41164.0,54.59416445623342,0.4587315189532888,609,333246.0,0.018097828948079903,609,333246.0
2985.0,619,41569.0,55.13129973474801,0.4041182823636418,619,334028.0,0.01603285197919009,619,334028.0
2990.0,618,41967.0,55.51190476190476,0.3688309143248348,618,335318.0,0.013564719940646142,618,335318.0
2995.0,585,38302.0,50.46376811594203,0.45166104828876347,585,330879.0,0.01709343173835083,585,330879.0
3000.0,563,35317.0,46.59234828496042,0.5979800822272535,563,328774.0,0.02167185841167424,563,328774.0
3005.0,582,35575.0,46.93271767810026,0.8147100109390608,582,324453.0,0.022915786044109526,582,324453.0
3010.0,554,35011.0,46.18865435356201,1.0067785637643716,554,320643.0,0.026184944204886193,554,320643.0
3015.0,550,33036.0,43.640686922060766,1.199949574048536,550,317225.0,0.03382375495160902,550,317225.0
3020.0,548,30612.0,40.43857331571995,1.2346131994357525,548,317214.0,0.03189952398588723,548,317214.0
3025.0,563,30000.0,39.577836411609496,1.1994872425981877,563,317704.0,0.025896676355650784,563,317704.0
3030.0,580,28962.0,38.20844327176781,1.1656657193249178,580,316265.0,0.022232526673225516,580,316265.0
3035.0,578,28187.0,37.28439153439153,1.1539571421667427,578,313436.0,0.022587675477727664,578,313436.0
3040.0,569,27955.0,36.97751322751323,1.185481451942178,569,313660.0,0.023961856997441973,569,313660.0
3045.0,538,26946.0,35.690066225165566,1.301234808346006,538,312254.0,0.02861471340618992,538,312254.0
3050.0,505,26545.0,35.158940397350996,1.4663765779003597,505,308354.0,0.032984017718690854,505,308354.0
3055.0,519,26551.0,35.543507362784474,1.3682511706046268,519,309157.0,0.02904840307864199,519,309157.0
3060.0,497,24884.0,33.763907734056986,1.3169457668394304,497,306325.0,0.03249838947524863,497,306325.0
3065.0,482,23904.0,32.79012345679013,1.186157107975714,482,306908.0,0.030043155474750158,482,306908.0
3070.0,487,23387.0,32.21349862258953,1.136442324966707,487,307728.0,0.029982714593193027,487,307728.0
3075.0,497,23103.0,32.0875,1.0490749470145746,497,308610.0,0.029528705314682453,497,308610.0
3080.0,496,23127.0,32.30027932960894,1.018009680180727,496,305815.0,0.030136405062308115,496,305815.0
3085.0,505,23436.0,32.962025316455694,0.9517592957858028,505,304650.0,0.027996258032005138,505,304650.0
3090.0,490,22889.0,32.19268635724332,0.9858612237236772,490,304034.0,0.02872964833674663,490,304034.0
3095.0,489,23092.0,32.56981664315938,0.9388245590976827,489,304876.0,0.026230645889527896,489,304876.0
3100.0,483,23476.0,33.205091937765204,0.8980474052410556,483,304751.0,0.025610435536168923,483,304751.0
3105.0,484,23861.0,33.89346590909091,0.8749274402554001,484,302377.0,0.027777857444946326,484,302377.0
3110.0,485,24009.0,34.49568965517241,0.7206670188214239,485,303161.0,0.02736328781222719,485,303161.0
3115.0,494,24471.0,35.15948275862069,0.7009919355917498,494,303145.0,0.026812786729236412,494,303145.0
3120.0,501,25644.0,36.79196556671449,0.6558723358408445,501,304017.0,0.026521221959254083,501,304017.0
3125.0,521,27327.0,39.15042979942693,0.578779475545388,521,305028.0,0.021552450976189727,521,305028.0
3130.0,522,28402.0,40.69054441260745,0.45289019181178675,522,305612.0,0.0168523313186238,522,305612.0
3135.0,540,29466.0,42.09428571428571,0.4407787679607598,540,303458.0,0.014245408317114742,540,303458.0
3140.0,534,30257.0,43.1011396011396,0.5002754044049145,534,303694.0,0.016644275302964855,534,303694.0
3145.0,523,28724.0,41.09298998569385,0.5325433885615894,523,299669.0,0.01756173088331668,523,299669.0
3150.0,523,28302.0,40.66379310344828,0.5881527323170063,523,300808.0,0.02033966267119369,523,300808.0
3155.0,534,27961.0,40.23165467625899,0.5873034384621887,534,299705.0,0.015752869065571072,534,299705.0
3160.0,528,27115.0,38.79113018597997,0.6614189105708679,528,298989.0,0.017430623207918484,528,298989.0
3165.0,515,26892.0,38.63793103448276,0.6556994070281852,515,295717.0,0.018010214671219375,515,295717.0
3170.0,511,26441.0,37.935437589670016,0.8681785582242691,511,292384.0,0.02392119925782786,511,292384.0
3175.0,475,25329.0,36.23605150214592,1.2142720588462705,475,288952.0,0.033977768563872066,475,288952.0
3180.0,438,23458.0,33.46362339514979,1.5529538224230188,438,275770.0,0.03934419688727629,438,275770.0
3185.0,394,20496.0,29.155049786628734,2.009345179319869,394,272941.0,0.0549862962407736,394,272941.0
3190.0,385,18490.0,26.264204545454547,2.3156468092520774,385,265283.0,0.057460349862144135,385,265283.0
3195.0,353,17185.0,24.410511363636363,2.67749622342935,353,260356.0,0.07379243488509554,353,260356.0
3200.0,325,16400.0,23.32859174964438,2.957627835063411,325,253189.0,0.0831262322785523,325,253189.0
3205.0,293,15882.0,22.75358166189112,3.2753759076533995,293,249434.0,0.10064093741560556,293,249434.0
3210.0,268,15358.0,22.19364161849711,3.561223599176119,268,247681.0,0.11179932031428735,268,247681.0
3215.0,245,14191.0,20.566666666666666,3.532408005908426,245,246484.0,0.1073910969008205,245,246484.0
3220.0,232,14079.0,20.49344978165939,3.501489330643452,232,248376.0,0.11063234509034495,232,248376.0
3225.0,223,13159.0,19.408554572271388,3.3868406347529003,223,248078.0,0.11301012175809318,223,248078.0
3230.0,240,13292.0,19.72106824925816,3.245280858444761,240,245002.0,0.11260691369058999,240,245002.0
3235.0,244,13318.0,19.877611940298507,3.2767080396677697,244,243868.0,0.12257362277775968,244,243868.0
3240.0,258,13322.0,20.246200607902736,3.0607103659203525,258,243454.0,0.12480661349559986,258,243454.0
3245.0,258,11269.0,17.390432098765434,2.7842550277263327,258,242812.0,0.1183331989059771,258,242812.0
3250.0,270,10925.0,17.23186119873817,2.4486802433981256,270,242169.0,0.11282029530343582,270,242169.0
3255.0,279,10851.0,17.3616,2.1751968886503743,279,240623.0,0.10853880547243322,279,240623.0
3260.0,283,10743.0,17.216346153846153,2.07683989660054,283,239430.0,0.11156450450307308,283,239430.0
3265.0,283,10248.0,16.745098039215687,1.7576659126804446,283,237702.0,0.10852970355360586,283,237702.0
3270.0,300,10952.0,18.013157894736842,1.5592352631592512,300,236397.0,0.10327171454089093,300,236397.0
3275.0,324,11619.0,19.047540983606556,1.5153139237948383,324,234478.0,0.10415091193331487,324,234478.0
3280.0,338,11118.0,18.22622950819672,1.42843043648626,338,233810.0,0.10109147436365189,338,233810.0
3285.0,325,10239.0,16.785245901639342,1.5322325491613948,325,227928.0,0.10538948351726467,325,227928.0
3290.0,322,9094.0,14.908196721311475,1.6090483070924964,322,228542.0,0.10394836388647889,322,228542.0
3295.0,342,8801.0,14.427868852459016,1.5100613034421135,342,226954.0,0.09170313491472164,342,226954.0
3300.0,373,9164.0,15.02295081967213,1.454553666068751,373,226249.0,0.08457580942839796,373,226249.0
3305.0,373,9411.0,15.427868852459016,1.3386572187719297,373,226042.0,0.07268943907174089,373,226042.0
3310.0,394,9806.0,16.075409836065575,1.2224800070549189,394,226200.0,0.06225440577978274,394,226200.0
3315.0,413,10622.0,17.41311475409836,1.1103113075196456,413,226091.0,0.05254469517607873,413,226091.0
3320.0,415,10986.0,18.009836065573772,1.027438261995764,415,226992.0,0.046738387092516015,415,226992.0
3325.0,432,11175.0,18.31967213114754,0.8709006435833794,432,225234.0,0.03316319450522839,432,225234.0
3330.0,435,10926.0,17.970394736842106,0.7173436750053226,435,225751.0,0.023319830005606196,435,225751.0
3335.0,428,9852.0,16.20394736842105,0.8094902970878017,428,220921.0,0.023537488715154806,428,220921.0
3340.0,424,9578.0,15.831404958677686,0.9140772232704248,424,216231.0,0.026113146544765955,424,216231.0
3345.0,414,9466.0,15.82943143812709,0.861716189796159,414,217043.0,0.024672687971447393,414,217043.0
3350.0,417,9659.0,16.179229480737018,0.9211769022908888,417,217139.0,0.02568017787166121,417,217139.0
3355.0,405,9921.0,16.618090452261306,0.9583093314895879,405,215824.0,0.027497818946287413,405,215824.0
3360.0,386,10020.0,16.812080536912752,1.0804908388362446,386,211105.0,0.0331276682473803,386,211105.0
3365.0,355,9472.0,15.865996649916248,1.2932378949027898,355,208754.0,0.03912321073486325,355,208754.0
3370.0,358,9652.0,16.140468227424748,1.367154148063174,358,207887.0,0.038720982215566635,358,207887.0
3375.0,371,10114.0,16.941373534338357,1.3261911942176658,371,207213.0,0.03163443232547851,371,207213.0
3380.0,359,10280.0,17.219430485762143,1.3419166441114918,359,206360.0,0.03224208438800853,359,206360.0
3385.0,363,10602.0,17.818487394957984,1.2888975457020146,363,206253.0,0.028852351983686866,363,206253.0
3390.0,373,10755.0,18.07563025210084,1.2449284409049133,373,205868.0,0.023462342562372278,373,205868.0
3395.0,344,10686.0,18.235494880546074,1.2129049977986068,344,203419.0,0.029583389698097567,344,203419.0
3400.0,322,10199.0,17.55421686746988,1.3914454795814934,322,200437.0,0.03781555415358255,322,200437.0
3405.0,265,7005.0,12.161458333333334,1.6167699026099651,265,191573.0,0.05055195777283277,265,191573.0
3410.0,293,6994.0,12.14236111111111,1.665252862354853,293,190537.0,0.04520168965994181,293,190537.0
3415.0,291,7036.0,12.236521739130435,1.6563898492254718,291,189315.0,0.042769648667189054,291,189315.0
3420.0,294,7082.0,12.424561403508772,1.4880007309163565,294,190315.0,0.03954905831031571,294,190315.0
3425.0,303,7539.0,13.41459074733096,1.2705114379408853,303,189472.0,0.035527885802209856,303,189472.0
3430.0,312,7764.0,13.889087656529517,1.2076305024437524,312,187188.0,0.03594521955498639,312,187188.0
3435.0,318,8383.0,15.023297491039427,1.1548016381215072,318,187834.0,0.03127884385820424,318,187834.0
3440.0,335,9286.0,16.701438848920862,1.0469298798313578,335,188078.0,0.02582732469195967,335,188078.0
3445.0,360,10557.0,19.055956678700362,0.9349218214298648,360,188143.0,0.02148890287807588,360,188143.0
3450.0,354,10424.0,18.918330308529946,0.8615334110716235,354,187962.0,0.023921405955808578,354,187962.0
3455.0,358,10955.0,20.137867647058822,0.7141320846431226,358,186528.0,0.025294245838345226,358,186528.0
3460.0,368,11312.0,21.065176908752328,0.5873997690892719,368,187323.0,0.027447380840179492,368,187323.0
3465.0,366,11944.0,22.28358208955224,0.626058612661684,366,186260.0,0.0304639551106601,366,186260.0
3470.0,399,13355.0,25.056285178236397,0.49542578987682784,399,187208.0,0.02373499001317751,399,187208.0
3475.0,414,14143.0,26.634651600753294,0.3558208960445505,414,188154.0,0.01698649419812982,414,188154.0
3480.0,421,15515.0,29.27358490566038,0.3350323938779058,421,187826.0,0.01591280166387342,421,187826.0
3485.0,435,16430.0,31.0,0.3272589638358463,435,189412.0,0.014146397339228468,435,189412.0
3490.0,415,15747.0,29.711320754716983,0.4640000216521344,415,184348.0,0.01680832007754055,415,184348.0
3495.0,395,15337.0,28.99243856332703,0.595696084022928,395,183007.0,0.02205461152875543,395,183007.0
3500.0,404,14967.0,28.293005671077506,0.6398014914843518,404,184491.0,0.018185449351569564,404,184491.0
3505.0,417,15171.0,28.678638941398866,0.6466450586999208,417,186246.0,0.01367271806379501,417,186246.0
3510.0,398,14742.0,27.86767485822306,0.8026636087634311,398,185387.0,0.01909315881721194,398,185387.0
3515.0,354,12847.0,24.239622641509435,1.176661428662909,354,184113.0,0.035279870430662975,354,184113.0
3520.0,339,11939.0,22.611742424242426,1.5058553021925287,339,179622.0,0.04097238334492644,339,179622.0
3525.0,328,11521.0,21.820075757575758,2.004057374481132,328,176246.0,0.05100324343184416,328,176246.0
3530.0,314,11108.0,21.077798861480076,2.4980840139602356,314,169636.0,0.060181098703048934,314,169636.0
3535.0,298,10522.0,19.96584440227704,2.6787389921272426,298,169014.0,0.06428210857136306,298,169014.0
3540.0,281,10297.0,19.538899430740038,2.688039451987697,281,167293.0,0.0643178228802891,281,167293.0
3545.0,279,9773.0,18.615238095238094,2.656752142607481,279,165837.0,0.06524840486721455,279,165837.0
3550.0,261,7897.0,15.274661508704062,2.498101424647156,261,163860.0,0.06439451565844301,261,163860.0
3555.0,262,7414.0,14.396116504854369,2.559469388735939,262,162739.0,0.06669198277109413,262,162739.0
3560.0,255,7282.0,14.22265625,2.567732896621475,255,162986.0,0.0677633061557854,255,162986.0
3565.0,249,6560.0,12.862745098039216,2.4181376176250944,249,161443.0,0.05908879905040387,249,161443.0
3570.0,255,5897.0,11.677227722772278,2.320642641432079,255,161788.0,0.06071073946742289,255,161788.0
3575.0,246,5032.0,10.186234817813766,2.1356415581752617,246,161546.0,0.06259496808889836,246,161546.0
3580.0,266,5176.0,10.694214876033058,1.878135617113784,266,161919.0,0.06034847259580551,266,161919.0
3585.0,258,5283.0,11.21656050955414,1.6204157588890464,258,156733.0,0.06352651440994156,258,156733.0
3590.0,253,5873.0,12.739696312364424,1.431826865378962,253,155829.0,0.06738914373628452,253,155829.0
3595.0,256,6651.0,14.585526315789474,1.193910688539358,256,155774.0,0.05920158898324467,256,155774.0
3600.0,277,7602.0,16.81858407079646,0.9564570126402515,277,155154.0,0.049004897999653727,277,155154.0
3605.0,286,8416.0,18.660753880266075,0.8738058197947576,286,153642.0,0.04136959765352996,286,153642.0
3610.0,277,8796.0,19.546666666666667,0.9325186626042488,277,151988.0,0.0455737261158538,277,151988.0
3615.0,246,7662.0,17.140939597315437,1.0595746902202061,246,147094.0,0.05190696888471643,246,147094.0
3620.0,253,7183.0,16.141573033707864,1.2187707118429516,253,146217.0,0.0579328006912796,253,146217.0
3625.0,276,6843.0,15.412162162162161,1.2744117031952038,276,146677.0,0.05717288026500854,276,146677.0
3630.0,291,6863.0,15.492099322799097,1.2139554705367355,291,145406.0,0.04956802037589499,291,145406.0
3635.0,280,6792.0,15.366515837104073,1.2587888917774679,280,142594.0,0.05019924979432069,280,142594.0
3640.0,272,6811.0,15.40950226244344,1.5098508994525286,272,141809.0,0.055052675267340215,272,141809.0
3645.0,263,6732.0,15.23076923076923,1.7920594538880723,263,137075.0,0.0492467097705553,263,137075.0
3650.0,271,7004.0,15.846153846153847,2.1801962005364905,271,132414.0,0.0497380303199451,271,132414.0
3655.0,241,6602.0,14.936651583710407,2.69610761016867,241,128016.0,0.0636386091577415,241,128016.0
3660.0,234,6265.0,14.17420814479638,2.9052681856735303,234,128662.0,0.0680752437616862,234,128662.0
3665.0,224,5653.0,12.81859410430839,2.8976274023945057,224,128604.0,0.06582107101565121,224,128604.0
3670.0,222,5415.0,12.419724770642201,2.741548658100593,222,129513.0,0.0643882670301988,222,129513.0
3675.0,210,5058.0,11.708333333333334,2.6200546074339695,210,131073.0,0.06256426742860453,210,131073.0
3680.0,213,4912.0,11.503512880562061,2.4433012817025053,213,133203.0,0.05741367732506004,213,133203.0
3685.0,205,4759.0,11.14519906323185,2.4609376735026225,205,133504.0,0.05716680732646629,205,133504.0
3690.0,219,5132.0,12.07529411764706,2.3606952284930025,219,134441.0,0.05123393304924737,219,134441.0
3695.0,229,5504.0,13.073634204275534,2.16850479873803,229,134762.0,0.043389169852348274,229,134762.0
3700.0,229,5736.0,14.093366093366093,1.8221134871595612,229,136030.0,0.04871258097141825,229,136030.0
3705.0,232,5204.0,13.108312342569269,1.527622583173303,232,132686.0,0.04570355451431095,232,132686.0
3710.0,241,5405.0,14.03896103896104,1.2036559379433125,241,132400.0,0.046553076249759885,241,132400.0
3715.0,258,6308.0,16.77659574468085,0.8182502748921558,258,132669.0,0.03662742984767131,258,132669.0
3720.0,267,7013.0,18.75133689839572,0.6212026465232792,267,132333.0,0.024674674360084192,267,132333.0
3725.0,268,7631.0,20.458445040214478,0.5905888911954216,268,130014.0,0.022372230084715776,268,130014.0
3730.0,268,8038.0,21.665768194070083,0.6154589542578943,268,129656.0,0.025427569485169076,268,129656.0
3735.0,254,6863.0,18.49865229110512,0.7437117158132358,254,124963.0,0.022339071451266686,254,124963.0
3740.0,251,6282.0,16.932614555256066,0.9570188497702485,251,124766.0,0.028678537255125713,251,124766.0
3745.0,256,5726.0,15.433962264150944,1.009165678585881,256,123950.0,0.024133984206865685,256,123950.0
3750.0,260,5245.0,14.137466307277627,1.0221019796211637,260,123044.0,0.019979921916052346,260,123044.0
3755.0,262,5115.0,13.824324324324325,1.0143442631129866,262,122499.0,0.01934663170913412,262,122499.0
3760.0,260,5220.0,14.184782608695652,0.9599267577253078,260,122951.0,0.018178281860266397,260,122951.0
3765.0,269,5377.0,14.651226158038147,0.9204171490361064,269,122236.0,0.015267074518749679,269,122236.0
3770.0,280,5733.0,15.621253405994551,0.9387791943527555,280,122825.0,0.014938829885734485,280,122825.0
3775.0,274,5902.0,16.12568306010929,0.8795308877904005,274,123174.0,0.012671471522174342,274,123174.0
3780.0,269,6230.0,17.02185792349727,0.8785315611540729,269,123820.0,0.01241436613616633,269,123820.0
3785.0,266,6567.0,17.991780821917807,0.839321111058683,266,124412.0,0.012038718191355659,266,124412.0
3790.0,265,6948.0,19.140495867768596,0.766051157054687,265,124965.0,0.01218262338253919,265,124965.0
3795.0,264,7417.0,20.66016713091922,0.6259162155265208,264,125521.0,0.011858558055365113,264,125521.0
3800.0,269,8274.0,23.241573033707866,0.5035475037019527,269,126066.0,0.011207356225013105,269,126066.0
3805.0,292,9649.0,27.411931818181817,0.2755013690858617,292,126722.0,0.004737836993503211,292,126722.0
3810.0,309,11148.0,31.76068376068376,0.2092555549256677,309,127481.0,0.0021227717854659374,309,127481.0
3815.0,332,12747.0,36.42,0.14852825498493505,332,128327.0,0.0007210952594187527,332,128327.0
3820.0,343,14441.0,41.61671469740634,0.03713094992702429,343,129212.0,0.00022028926887556656,343,129212.0
3825.0,346,16165.0,46.71965317919075,0.0006478527531439794,346,130042.0,4.605719535830165e-05,346,130042.0
3830.0,346,17895.0,51.71965317919075,0.00010024596429008176,346,130793.0,7.108636620593515e-06,346,130793.0
3835.0,344,19473.0,56.28034682080925,0.004571795482340368,344,131514.0,0.0003060163916543029,344,131514.0
3840.0,337,20601.0,59.540462427745666,0.06915526785285515,337,131186.0,0.0013696490113373344,337,131186.0
3845.0,338,22216.0,64.20809248554913,0.11523229610430687,338,131856.0,0.0017252468723485581,338,131856.0
3850.0,342,23916.0,69.121387283237,0.136033486847462,342,132510.0,2.253410003036855e-05,342,132510.0
3855.0,341,25615.0,74.03179190751445,0.16658210334315274,341,133120.0,0.00014532936123392342,341,133120.0
3860.0,337,27270.0,78.81502890173411,0.20247316711416571,337,133546.0,0.0007485642073049159,337,133546.0
3865.0,337,28955.0,83.68497109826589,0.25906533708028745,337,133752.0,0.0018328634178557228,337,133752.0
3870.0,333,29856.0,86.28901734104046,0.27577306323943823,333,134242.0,0.0009330378021861778,333,134242.0
3875.0,303,27639.0,79.88150289017341,0.5067596067432856,303,130020.0,0.006766053274822373,303,130020.0
3880.0,283,25901.0,74.85838150289017,0.742884909176471,283,130111.0,0.014393054847312061,283,130111.0
3885.0,274,24003.0,69.3728323699422,0.8775827831311998,274,130293.0,0.014778855203575584,274,130293.0
3890.0,269,22450.0,64.88439306358381,0.9625431912057762,269,130453.0,0.015549964887873444,269,130453.0
3895.0,263,20402.0,59.13623188405797,0.9515142318967834,263,130164.0,0.014873574703654434,263,130164.0
3900.0,257,18637.0,54.33527696793003,0.9114140617016114,257,130269.0,0.014621490757675699,257,130269.0
3905.0,249,16851.0,49.271929824561404,0.9074943503551347,249,130366.0,0.014711774798273122,249,130366.0
3910.0,217,14556.0,42.56140350877193,1.1268863334574273,217,120290.0,0.02045246179269148,217,120290.0
3915.0,159,9298.0,27.266862170087975,1.7527657656835038,159,116955.0,0.05500124369041307,159,116955.0
3920.0,151,7272.0,21.388235294117646,1.8748582559278348,151,116935.0,0.052156898277558504,151,116935.0
3925.0,149,5026.0,14.825958702064897,2.040964784178021,149,117325.0,0.057504489303630224,149,117325.0
3930.0,144,3368.0,9.935103244837759,2.120108765518045,144,116124.0,0.061890294241436467,144,116124.0
3935.0,142,2062.0,6.210843373493976,1.919591123138411,142,115715.0,0.06590744716072505,142,115715.0
3940.0,153,1705.0,5.166666666666667,1.7896881676604994,153,115863.0,0.06030437302276269,153,115863.0
3945.0,169,2019.0,6.13677811550152,1.5903417620911549,169,115550.0,0.04751152731923726,169,115550.0
3950.0,187,2593.0,7.9296636085626915,1.356516428626234,187,115223.0,0.034784840932236986,187,115223.0
3955.0,185,3150.0,9.63302752293578,1.3074910619817794,185,115142.0,0.03438210228742206,185,115142.0
3960.0,186,3775.0,11.615384615384615,1.2681469480036518,186,114473.0,0.03697599790395042,186,114473.0
3965.0,189,4472.0,13.76,1.2240459292019992,189,114382.0,0.03316284935277333,189,114382.0
3970.0,203,5363.0,16.864779874213838,0.8738590946101005,203,114349.0,0.030218550262519645,203,114349.0
3975.0,215,6061.0,19.42628205128205,0.523219492066796,215,114439.0,0.0211580221563531,215,114439.0
3980.0,208,5396.0,17.462783171521036,0.5101395199882683,208,110993.0,0.01871013295015159,208,110993.0
3985.0,208,5014.0,16.38562091503268,0.583029700928318,208,110893.0,0.021632570247549932,208,110893.0
3990.0,212,4786.0,15.640522875816993,0.6852701581659034,212,111882.0,0.01921859106395054,212,111882.0
3995.0,221,4725.0,15.441176470588236,0.7550612575581204,221,112189.0,0.017271701413427633,221,112189.0
4000.0,198,4445.0,14.526143790849673,0.9530982379162367,198,107298.0,0.020279911736039418,198,107298.0
4005.0,187,4139.0,13.526143790849673,1.2316662857174765,187,107648.0,0.02926472654829427,187,107648.0
4010.0,175,3543.0,11.57843137254902,1.4074494017696133,175,108500.0,0.03143226205163549,175,108500.0
4015.0,171,3279.0,10.715686274509803,1.392282402529263,171,108504.0,0.02646619070374932,171,108504.0
4020.0,161,2884.0,9.42483660130719,1.421162306239724,161,108259.0,0.02872447051820049,161,108259.0
4025.0,145,2546.0,8.320261437908497,1.5619463974001802,145,107712.0,0.039556212698377745,145,107712.0
4030.0,139,2131.0,6.9640522875816995,1.514621109447689,139,107491.0,0.03570485221811357,139,107491.0
4035.0,146,2225.0,7.319078947368421,1.3311830927279662,146,107251.0,0.028996491298804702,146,107251.0
4040.0,163,2749.0,9.163333333333334,1.1324333428206883,163,107061.0,0.026748796314179167,163,107061.0
4045.0,169,3361.0,11.35472972972973,0.961304452048218,169,106880.0,0.02494847195217624,169,106880.0
4050.0,182,4149.0,14.016891891891891,0.9501425342205791,182,106246.0,0.022244435510739922,182,106246.0
4055.0,203,5062.0,17.217687074829932,0.8413693002325096,203,106231.0,0.017303653780540728,203,106231.0
4060.0,217,5794.0,19.84246575342466,0.7018053328211796,217,105465.0,0.011915209134912084,217,105465.0
4065.0,212,5262.0,18.528169014084508,0.5614203200159334,212,100045.0,0.01469552509526291,212,100045.0
4070.0,198,4879.0,17.30141843971631,0.9710047559923916,198,97656.0,0.03139624818904845,198,97656.0
