step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2750.0,134,7658.0,27.94890510948905,3.671410540891116,134,67340.0,0.12834696137010085,134,67340.0
2755.0,132,6712.0,24.496350364963504,3.862608288457111,132,67834.0,0.1277267053155894,132,67834.0
2760.0,114,5671.0,21.0817843866171,3.944108947726019,114,64428.0,0.13318395284342727,114,64428.0
2765.0,123,5739.0,21.738636363636363,3.776499042099108,123,64897.0,0.11539963955454063,123,64897.0
2770.0,153,6216.0,23.816091954022987,3.5178099777361935,153,63997.0,0.08434889752043184,153,63997.0
2775.0,161,6861.0,26.388461538461538,3.6109531772979793,161,63698.0,0.08750548851233947,161,63698.0
2780.0,159,7526.0,29.170542635658915,3.6827094213291853,159,61573.0,0.09354081196409517,159,61573.0
2785.0,156,8186.0,32.87550200803213,3.4253379668955097,156,59062.0,0.0780465355091492,156,59062.0
2790.0,152,8520.0,34.63414634146341,3.3200980552693444,152,59008.0,0.06744739149373566,152,59008.0
2795.0,147,7627.0,31.386831275720166,3.2219840497503367,147,57250.0,0.06378825052245175,147,57250.0
2800.0,143,7092.0,29.065573770491802,3.38498703177626,143,56268.0,0.06905811812253151,143,56268.0
2805.0,138,6543.0,26.815573770491802,3.587896349553079,138,54063.0,0.0716180685025237,138,54063.0
2810.0,138,5970.0,25.084033613445378,3.523940481071068,138,53854.0,0.07240658369471323,138,53854.0
2815.0,134,5629.0,24.580786026200872,3.2882923757513534,134,52344.0,0.07570797003748679,134,52344.0
2820.0,132,5837.0,25.827433628318584,3.3322615497676873,132,51571.0,0.08322201163064845,132,51571.0
2825.0,137,6397.0,28.558035714285715,3.2952192012585124,137,49989.0,0.07972233304011378,137,49989.0
2830.0,142,7002.0,32.11926605504587,3.2502847805415183,142,47294.0,0.06989217788117998,142,47294.0
2835.0,141,7258.0,34.075117370892016,3.2032573580599317,141,47581.0,0.07401918424558658,141,47581.0
2840.0,116,5966.0,28.545454545454547,3.189763147797251,116,45246.0,0.08659480116351165,116,45246.0
2845.0,120,6253.0,30.354368932038835,3.2628529341155414,120,45763.0,0.08472459483830411,120,45763.0
2850.0,133,6812.0,33.229268292682924,3.213482604053332,133,43855.0,0.06355993880186622,133,43855.0
2855.0,133,7338.0,36.32673267326733,3.154688511928489,133,44483.0,0.06020068060699071,133,44483.0
2860.0,131,7575.0,38.06532663316583,3.055248262278618,131,42930.0,0.05686111385461031,131,42930.0
2865.0,125,7786.0,39.724489795918366,3.1199801966557157,125,41610.0,0.061706985972167984,125,41610.0
2870.0,122,8077.0,40.792929292929294,3.51680082945413,122,40075.0,0.073953233225508,122,40075.0
2875.0,116,7672.0,39.54639175257732,3.502427786689221,116,40243.0,0.0765590232325157,116,40243.0
2880.0,96,4707.0,24.643979057591622,3.63121093183658,96,37084.0,0.09131232426462016,96,37084.0
2885.0,84,2953.0,15.624338624338625,4.042690295606365,84,34829.0,0.10397662916079929,84,34829.0
2890.0,82,1895.0,10.243243243243244,4.179286020491241,82,35200.0,0.09333164290273176,82,35200.0
2895.0,78,1277.0,6.978142076502732,4.470303582367808,78,33134.0,0.09220751608031863,78,33134.0
2900.0,95,1568.0,8.568306010928962,4.423035438663244,95,33437.0,0.059385195049890406,95,33437.0
2905.0,108,1656.0,9.303370786516854,4.3383982734526025,108,31744.0,0.04663794693219926,108,31744.0
2910.0,103,1973.0,11.404624277456648,4.407499128278928,103,31379.0,0.07712133258121147,103,31379.0
2915.0,99,2309.0,13.502923976608187,4.739482812167133,99,28923.0,0.10368635723328919,99,28923.0
2920.0,96,2673.0,15.631578947368421,5.051556669050447,96,27578.0,0.10548403825906068,96,27578.0
2925.0,98,3160.0,18.698224852071007,5.275963431226237,98,26868.0,0.11033762457197142,98,26868.0
2930.0,92,3458.0,20.706586826347305,5.252683127616773,92,26549.0,0.10133767645341647,92,26549.0
2935.0,80,3421.0,20.987730061349694,5.191152093519032,80,25109.0,0.09455803101345901,80,25109.0
2940.0,89,3840.0,24.615384615384617,4.8686905989191835,89,25532.0,0.07174423113706713,89,25532.0
2945.0,89,4256.0,28.373333333333335,4.783036440997528,89,24871.0,0.06902069965676985,89,24871.0
2950.0,85,4332.0,29.875862068965517,4.694009305375376,85,25314.0,0.0671238016361249,85,25314.0
2955.0,63,3134.0,22.71014492753623,4.651806676703694,63,22507.0,0.07951171354307172,63,22507.0
2960.0,49,2594.0,19.35820895522388,5.482840370509365,49,20580.0,0.13075757395050713,49,20580.0
2965.0,44,2556.0,19.363636363636363,6.553050927966517,44,17945.0,0.16449463989472443,44,17945.0
2970.0,48,2593.0,20.41732283464567,6.7037275905610745,48,17910.0,0.14361095581170383,48,17910.0
2975.0,50,1887.0,14.976190476190476,6.2863525503036435,50,15377.0,0.06942621321152534,50,15377.0
2980.0,48,1392.0,11.897435897435898,6.165712113081134,48,14469.0,0.0921603489047002,48,14469.0
2985.0,43,1058.0,8.966101694915254,6.815439641673569,43,12833.0,0.13007784186769633,43,12833.0
2990.0,43,1268.0,10.745762711864407,7.506169778195271,43,9908.0,0.14580946176411383,43,9908.0
2995.0,39,1355.0,11.991150442477876,7.1779810771780275,39,9926.0,0.12888726462021574,39,9926.0
3000.0,30,1134.0,10.403669724770642,7.2643295805258115,30,8298.0,0.1258545115243474,30,8298.0
3005.0,28,863.0,7.9907407407407405,7.590375773178348,28,8341.0,0.13966510051835598,28,8341.0
3010.0,26,401.0,3.7830188679245285,8.123104069568535,26,6887.0,0.15539960600128241,26,6887.0
3015.0,30,472.0,4.72,8.26372907777302,30,7023.0,0.1364679505529178,30,7023.0
3020.0,28,422.0,4.48936170212766,8.474208745384457,28,6294.0,0.14197589545418757,28,6294.0
3025.0,28,503.0,6.2875,7.808364882414881,28,6435.0,0.10537542687090518,28,6435.0
3030.0,19,425.0,5.448717948717949,8.297781522487233,19,5166.0,0.1537556368081469,19,5166.0
3035.0,19,520.0,6.753246753246753,8.925754739640793,19,4587.0,0.1665902985453301,19,4587.0
3040.0,16,499.0,7.028169014084507,8.953082729197806,16,4683.0,0.13266454662603575,16,4683.0
3045.0,14,529.0,8.138461538461538,9.399208026610564,14,4322.0,0.17427238615174445,14,4322.0
3050.0,13,573.0,9.241935483870968,9.520857221407292,13,4391.0,0.12174605277049967,13,4391.0
3055.0,13,614.0,10.065573770491802,10.03628195833919,13,3957.0,0.13072370954470783,13,3957.0
3060.0,11,634.0,11.321428571428571,10.068662890104589,11,4020.0,0.13791485109250418,11,4020.0
3065.0,11,689.0,13.25,10.097437847598213,11,3905.0,0.1526800776881616,11,3905.0
3070.0,11,744.0,15.829787234042554,10.122894943223066,11,3960.0,0.2053850446553325,11,3960.0
3075.0,11,799.0,18.15909090909091,9.515752471892556,11,4015.0,0.2156840781014139,11,4015.0
3080.0,12,859.0,20.452380952380953,9.505681989685922,12,4075.0,0.21646365137315454,12,4075.0
3085.0,12,919.0,22.975,9.512066622804562,12,4135.0,0.24532757405735864,12,4135.0
3090.0,12,979.0,24.475,9.56328114883118,12,4195.0,0.2478473469274,12,4195.0
3095.0,12,1039.0,29.685714285714287,9.100306084241131,12,4255.0,0.24622156212993457,12,4255.0
3100.0,12,1099.0,37.89655172413793,8.266944784799097,12,4315.0,0.24622395446739892,12,4315.0
3105.0,12,1159.0,39.96551724137931,8.156984010048559,12,4375.0,0.28158438157274013,12,4375.0
3110.0,12,1219.0,55.40909090909091,6.407383438692068,12,4435.0,0.28804014998815763,12,4435.0
3115.0,12,1279.0,58.13636363636363,6.430524258641717,12,4495.0,0.2865442639303564,12,4495.0
3120.0,12,1339.0,70.47368421052632,5.341230045962354,12,4555.0,0.28831756635240435,12,4555.0
3125.0,13,1401.0,77.83333333333333,4.132678085178054,13,4617.0,0.18447594604591286,13,4617.0
3130.0,13,1466.0,86.23529411764706,3.448680877111541,13,4682.0,0.1305266093139141,13,4682.0
3135.0,13,1531.0,90.05882352941177,2.705453210494317,13,4747.0,0.07152207388254996,13,4747.0
3140.0,14,1601.0,94.17647058823529,2.6156310885720124,14,4817.0,0.06443914680746264,14,4817.0
3145.0,14,1671.0,98.29411764705883,2.6457494229256397,14,4887.0,0.065233418371714,14,4887.0
3150.0,14,1741.0,102.41176470588235,2.629781190571655,14,4957.0,0.06457859682761648,14,4957.0
3155.0,14,1811.0,95.3157894736842,3.4873341885076785,14,5027.0,0.1436756066306761,14,5027.0
3160.0,14,1881.0,94.05,4.165506297942651,14,5097.0,0.19915484668739888,14,5097.0
3165.0,14,1951.0,92.9047619047619,4.746364903520562,14,5167.0,0.20262317252612075,14,5167.0
3170.0,14,2021.0,101.05,4.303207776264195,14,5237.0,0.21718375193657255,14,5237.0
3175.0,14,2091.0,104.55,4.33462846480487,14,5307.0,0.21939984969150472,14,5307.0
3180.0,14,2161.0,102.9047619047619,4.441897043132492,14,5377.0,0.26563667257177576,14,5377.0
3185.0,14,2231.0,106.23809523809524,4.800325210045925,14,5447.0,0.2907188295117014,14,5447.0
3190.0,14,2301.0,109.57142857142857,4.882963393738681,14,5517.0,0.2956797372711686,14,5517.0
3195.0,14,2371.0,112.9047619047619,4.845951428244743,14,5587.0,0.29376918610745134,14,5587.0
3200.0,14,2441.0,116.23809523809524,4.867880774862897,14,5657.0,0.2948899561725484,14,5657.0
3205.0,14,2511.0,119.57142857142857,4.8767288054376055,14,5727.0,0.29466720877680486,14,5727.0
3210.0,15,2582.0,122.95238095238095,3.780886026725891,15,5798.0,0.16424836179401608,15,5798.0
3215.0,15,2657.0,126.52380952380952,3.9316325211710303,15,5873.0,0.11427526282886356,15,5873.0
3220.0,15,2732.0,130.0952380952381,4.108921657213405,15,5948.0,0.11610006551441546,15,5948.0
3225.0,15,2807.0,140.35,3.6855848443981727,15,6023.0,0.11534286083960374,15,6023.0
3230.0,15,2882.0,144.1,3.7275943641023246,15,6098.0,0.06143894652845769,15,6098.0
3235.0,15,2957.0,147.85,3.697070776618412,15,6173.0,0.0,15,6173.0
3240.0,15,3032.0,151.6,3.672536067117099,15,6248.0,0.0,15,6248.0
3245.0,15,3107.0,155.35,3.7005094094605653,15,6323.0,0.0,15,6323.0
3250.0,15,3182.0,159.1,3.6786756801706275,15,6398.0,0.0,15,6398.0
3255.0,15,3257.0,162.85,3.6593425033202864,15,6473.0,0.0,15,6473.0
3260.0,15,3332.0,158.66666666666666,4.0052274624547435,15,6543.0,0.04917725842711081,15,6543.0
3265.0,15,3407.0,179.31578947368422,3.03439580212903,15,6613.0,0.061917767862581435,15,6613.0
3270.0,15,3482.0,193.44444444444446,2.446623719360273,15,6683.0,0.06120503065907064,15,6683.0
3275.0,15,3557.0,197.61111111111111,2.438031052845434,15,6753.0,0.06118009540759879,15,6753.0
3280.0,15,3632.0,213.64705882352942,1.6699809145694284,15,6823.0,0.060839500363384605,15,6823.0
3285.0,15,3707.0,231.6875,0.8629422372287345,15,6893.0,0.06239517016249314,15,6893.0
3290.0,15,3782.0,236.375,0.8464483836542323,15,6963.0,0.06120257956254603,15,6963.0
3295.0,15,3857.0,241.0625,0.8517607387512081,15,7033.0,0.061586690208588646,15,7033.0
3300.0,15,3932.0,245.75,0.8517189133890761,15,7100.0,0.06158366601939644,15,7100.0
3305.0,15,4007.0,250.4375,0.8402115099488847,15,7165.0,0.06075162145742782,15,7165.0
3310.0,15,4082.0,255.125,0.8422587766727057,15,7230.0,0.06089964939034143,15,7230.0
3315.0,15,4157.0,259.8125,0.3876081100161983,15,7295.0,0.0,15,7295.0
3320.0,15,4232.0,264.5,0.5694598924520407,15,7360.0,0.0,15,7360.0
3325.0,15,4307.0,269.1875,0.8106586624699859,15,7425.0,0.0,15,7425.0
3330.0,15,4382.0,273.875,0.8612800595474519,15,7490.0,0.0,15,7490.0
3335.0,15,4457.0,278.5625,0.8609454788929989,15,7555.0,0.0,15,7555.0
3340.0,15,4532.0,283.25,0.8408427167123855,15,7620.0,0.0,15,7620.0
3345.0,15,4607.0,287.9375,0.8485659520629534,15,7685.0,0.0,15,7685.0
3350.0,15,4682.0,275.4117647058824,1.4921267698347982,15,7750.0,0.057025235214960474,15,7750.0
3355.0,15,4757.0,279.8235294117647,1.549220632028754,15,7815.0,0.06175013102443568,15,7815.0
3360.0,15,4832.0,284.2352941176471,1.526245728080094,15,7880.0,0.06209005098063418,15,7880.0
3365.0,15,4907.0,272.6111111111111,2.1565098103922677,15,7945.0,0.10756735281660716,15,7945.0
3370.0,15,4982.0,249.1,3.208526875176509,15,8005.0,0.18112560083647222,15,8005.0
3375.0,15,5057.0,266.1578947368421,2.9977349912336217,15,8065.0,0.20288534269999206,15,8065.0
3380.0,15,5132.0,270.10526315789474,3.0637664133403306,15,8125.0,0.207238395397769,15,8125.0
3385.0,15,5207.0,274.05263157894734,3.060899806628234,15,8185.0,0.20697190319356526,15,8185.0
3390.0,15,5282.0,278.0,3.0712098745950107,15,8245.0,0.207468969792287,15,8245.0
3395.0,15,5357.0,267.85,3.411492408430423,15,8305.0,0.23516585820181596,15,8305.0
3400.0,15,5432.0,271.6,3.5162138870307893,15,8365.0,0.24339417450733752,15,8365.0
3405.0,15,5507.0,275.35,3.5307560732211636,15,8425.0,0.24426879155245987,15,8425.0
3410.0,15,5582.0,279.1,2.931436428058133,15,8486.0,0.19702778809414254,15,8486.0
3415.0,16,5662.0,283.1,2.9212313042841185,16,8563.0,0.1554765142153503,16,8563.0
3420.0,16,5742.0,273.42857142857144,2.916143797327907,16,8643.0,0.11967508265255059,16,8643.0
3425.0,17,5826.0,277.42857142857144,2.641466830642814,17,8726.0,0.10389649787089102,17,8726.0
3430.0,17,5911.0,281.4761904761905,2.6416357839610205,17,8803.0,0.10355155871275554,17,8803.0
3435.0,17,5996.0,285.5238095238095,2.6590412459466384,17,8871.0,0.10417457449440319,17,8871.0
3440.0,17,6081.0,289.57142857142856,2.644972081608516,17,8936.0,0.10187729625066826,17,8936.0
3445.0,17,6166.0,293.6190476190476,2.638106292115591,17,9001.0,0.10193926118891906,17,9001.0
3450.0,17,6251.0,284.1363636363636,3.0662710068458905,17,9073.0,0.14502121018439884,17,9073.0
3455.0,17,6336.0,288.0,3.0899724194512768,17,9158.0,0.10317239557648591,17,9158.0
3460.0,17,6421.0,291.8636363636364,3.0878226603368106,17,9242.0,0.10390524660480223,17,9242.0
3465.0,17,6506.0,309.8095238095238,2.5369668791032276,17,9327.0,0.1045695681381366,17,9327.0
3470.0,17,6591.0,329.55,1.8917021056877505,17,9412.0,0.10316820248353926,17,9412.0
3475.0,17,6676.0,333.8,1.8894800419868492,17,9497.0,0.10286085264928463,17,9497.0
3480.0,17,6761.0,338.05,1.2565833566856743,17,9576.0,0.052079393560687255,17,9576.0
3485.0,18,6851.0,342.55,1.257215971205706,18,9653.0,0.05219417610824697,18,9653.0
3490.0,18,6941.0,347.05,1.232297959676335,18,9738.0,0.05064534277916452,18,9738.0
3495.0,18,7031.0,351.55,1.2488327202299576,18,9828.0,0.05142795926046798,18,9828.0
3500.0,18,7121.0,356.05,1.2364433652168105,18,9918.0,0.05068682105805328,18,9918.0
3505.0,18,7211.0,360.55,1.2405963760596666,18,10008.0,0.05069117821211784,18,10008.0
3510.0,18,7301.0,365.05,0.9086874648221261,18,10098.0,0.022351816021894934,18,10098.0
3515.0,19,7394.0,369.7,0.6169283811862256,19,10182.0,0.03974646352846541,19,10182.0
3520.0,19,7489.0,374.45,0.7596485365596506,19,10257.0,0.048939883138024436,19,10257.0
3525.0,19,7584.0,379.2,0.7740837754572183,19,10327.0,0.0498698644000379,19,10327.0
3530.0,19,7679.0,383.95,0.7592567783496249,19,10397.0,0.048914644359702227,19,10397.0
3535.0,19,7774.0,388.7,0.766153731570337,19,10467.0,0.049358976268980594,19,10467.0
3540.0,19,7869.0,393.45,0.757155226491848,19,10537.0,0.04877925319210531,19,10537.0
3545.0,19,7964.0,398.2,0.7706757005252782,19,10607.0,0.04965030129833017,19,10607.0
3550.0,19,8059.0,402.95,0.7691014251736831,19,10677.0,0.04954887959075595,19,10677.0
3555.0,19,8154.0,407.7,0.7636789716088586,19,10768.0,0.049199541402090805,19,10768.0
3560.0,19,8249.0,412.45,0.7698166095683161,19,10859.0,0.049594954899284796,19,10859.0
3565.0,20,8346.0,417.3,2.3631848991029047e-05,20,10955.0,1.5224671309105933e-06,20,10955.0
3570.0,20,8446.0,422.3,0.0,20,11046.0,0.0,20,11046.0
3575.0,20,8546.0,427.3,0.0,20,11137.0,0.0,20,11137.0
3580.0,20,8646.0,432.3,0.0,20,11227.0,0.0,20,11227.0
3585.0,20,8746.0,437.3,0.0,20,11327.0,0.0,20,11327.0
3590.0,20,8846.0,442.3,0.0,20,11427.0,0.0,20,11427.0
3595.0,20,8946.0,447.3,0.0,20,11527.0,0.0,20,11527.0
3600.0,20,9046.0,452.3,0.0,20,11618.0,0.0,20,11618.0
3605.0,20,9146.0,457.3,0.0,20,11694.0,0.0,20,11694.0
3610.0,20,9246.0,462.3,0.0,20,11769.0,0.0,20,11769.0
3615.0,20,9346.0,467.3,0.0,20,11844.0,0.0,20,11844.0
3620.0,20,9446.0,472.3,0.0,20,11919.0,0.0,20,11919.0
3625.0,20,9546.0,477.3,0.0,20,11994.0,0.0,20,11994.0
3630.0,20,9646.0,482.3,0.0,20,12069.0,0.0,20,12069.0
3635.0,20,9746.0,464.0952380952381,0.5852702936944774,20,12144.0,0.03921095315352844,20,12144.0
3640.0,20,9846.0,468.85714285714283,0.6982175460822728,20,12219.0,0.04677800289090928,20,12219.0
3645.0,20,9946.0,473.6190476190476,0.6958012079093985,20,12295.0,0.04661611713671941,20,12295.0
3650.0,20,10046.0,478.3809523809524,0.7011679010161002,20,12385.0,0.04697566580041102,20,12385.0
3655.0,20,10146.0,483.14285714285717,0.7017856069169875,20,12485.0,0.04701704981973217,20,12485.0
3660.0,20,10246.0,487.9047619047619,0.7022628610360683,20,12585.0,0.04704902408718983,20,12585.0
3665.0,20,10346.0,492.6666666666667,0.6876133977729497,20,12672.0,0.04606756402690128,20,12672.0
3670.0,20,10446.0,497.42857142857144,0.6909875898051145,20,12743.0,0.0462936224602946,20,12743.0
3675.0,20,10546.0,502.1904761904762,0.6950553058219922,20,12813.0,0.04656614444526127,20,12813.0
3680.0,20,10646.0,506.95238095238096,0.6973306957072559,20,12883.0,0.046718587183528226,20,12883.0
3685.0,20,10746.0,511.7142857142857,0.15735784171760572,20,12953.0,0.01054239558440723,20,12953.0
3690.0,21,10849.0,516.6190476190476,3.405658360076283e-05,21,13026.0,2.2816656142056593e-06,21,13026.0
3695.0,21,10954.0,521.6190476190476,0.0,21,13101.0,0.0,21,13101.0
3700.0,21,11059.0,526.6190476190476,0.0,21,13176.0,0.0,21,13176.0
3705.0,21,11164.0,531.6190476190476,0.0,21,13251.0,0.0,21,13251.0
3710.0,21,11269.0,536.6190476190476,0.0,21,13326.0,0.0,21,13326.0
3715.0,21,11374.0,541.6190476190476,0.0,21,13401.0,0.0,21,13401.0
3720.0,21,11479.0,546.6190476190476,0.0,21,13476.0,0.0,21,13476.0
3725.0,21,11584.0,551.6190476190476,0.0,21,13551.0,0.0,21,13551.0
3730.0,21,11689.0,556.6190476190476,0.0,21,13626.0,0.0,21,13626.0
3735.0,21,11794.0,561.6190476190476,0.0,21,13701.0,0.0,21,13701.0
3740.0,21,11899.0,566.6190476190476,0.0,21,13776.0,0.0,21,13776.0
3745.0,21,12004.0,571.6190476190476,0.0,21,13851.0,0.0,21,13851.0
3750.0,21,12109.0,576.6190476190476,0.0,21,13926.0,0.0,21,13926.0
3755.0,21,12214.0,581.6190476190476,0.0,21,14001.0,0.0,21,14001.0
3760.0,21,12319.0,586.6190476190476,0.0,21,14076.0,0.0,21,14076.0
3765.0,21,12424.0,591.6190476190476,0.0,21,14151.0,0.0,21,14151.0
3770.0,21,12529.0,596.6190476190476,0.0,21,14222.0,0.0,21,14222.0
3775.0,21,12634.0,601.6190476190476,0.0,21,14287.0,0.0,21,14287.0
3780.0,21,12739.0,606.6190476190476,0.0,21,14352.0,0.0,21,14352.0
3785.0,21,12844.0,611.6190476190476,0.0,21,14414.0,0.0,21,14414.0
3790.0,21,12949.0,616.6190476190476,0.0,21,14474.0,0.0,21,14474.0
3795.0,21,13054.0,621.6190476190476,0.0,21,14534.0,0.0,21,14534.0
3800.0,21,13159.0,626.6190476190476,0.0,21,14594.0,0.0,21,14594.0
3805.0,21,13264.0,631.6190476190476,0.0,21,14654.0,0.0,21,14654.0
3810.0,21,13369.0,636.6190476190476,0.0,21,14714.0,0.0,21,14714.0
3815.0,21,13474.0,641.6190476190476,0.0,21,14795.0,0.0,21,14795.0
3820.0,21,13579.0,646.6190476190476,0.0,21,14897.0,0.0,21,14897.0
3825.0,21,13684.0,651.6190476190476,0.0,21,15002.0,0.0,21,15002.0
3830.0,21,13789.0,656.6190476190476,0.0,21,15103.0,0.0,21,15103.0
3835.0,21,13894.0,661.6190476190476,0.0,21,15175.0,0.0,21,15175.0
3840.0,21,13999.0,666.6190476190476,0.0,21,15231.0,0.0,21,15231.0
3845.0,21,14104.0,671.6190476190476,0.0,21,15286.0,0.0,21,15286.0
3850.0,21,14209.0,676.6190476190476,0.0,21,15341.0,0.0,21,15341.0
3855.0,21,14314.0,681.6190476190476,0.0,21,15396.0,0.0,21,15396.0
3860.0,21,14419.0,686.6190476190476,0.0,21,15451.0,0.0,21,15451.0
3865.0,21,14524.0,691.6190476190476,0.0,21,15506.0,0.0,21,15506.0
3870.0,21,14629.0,696.6190476190476,0.0,21,15565.0,0.0,21,15565.0
3875.0,21,14734.0,701.6190476190476,0.0,21,15657.0,0.0,21,15657.0
3880.0,19,13068.0,622.2857142857143,0.06690374669241941,19,15760.0,0.00510109778015,19,15760.0
3885.0,11,6070.0,289.04761904761904,1.194490760538523,11,11918.0,0.03917515084071153,11,11918.0
3890.0,12,5446.0,259.3333333333333,1.9166943120462023,12,11963.0,0.04172662429633368,12,11963.0
3895.0,15,5516.0,262.6666666666667,2.0539093641885167,15,12004.0,0.001920661623447628,15,12004.0
3900.0,17,5600.0,266.6666666666667,2.3450686595614716,17,12058.0,1.4873168182100792e-05,17,12058.0
3905.0,17,5685.0,270.7142857142857,2.3712910107511944,17,12113.0,0.0,17,12113.0
3910.0,17,5770.0,274.76190476190476,2.3795483488742355,17,12168.0,0.0,17,12168.0
3915.0,17,5855.0,278.8095238095238,2.3622554510197475,17,12223.0,0.0,17,12223.0
3920.0,15,5878.0,279.9047619047619,2.4241376199391276,15,12276.0,0.005838362561127364,15,12276.0
3925.0,10,5794.0,275.9047619047619,3.2489174357954496,10,8432.0,0.026345766105013078,10,8432.0
3930.0,11,5845.0,278.3333333333333,3.973967374755997,11,8473.0,0.022607844083365185,11,8473.0
3935.0,13,5907.0,281.2857142857143,4.454162346144583,13,8525.0,5.44426850418727e-05,13,8525.0
3940.0,13,5972.0,298.6,4.423849358103266,13,8580.0,1.2464687970119002e-06,13,8580.0
3945.0,13,6037.0,301.85,4.391057904229813,13,8635.0,0.0,13,8635.0
3950.0,13,6102.0,305.1,4.45556180713101,13,8690.0,0.0,13,8690.0
3955.0,13,6167.0,324.57894736842104,4.10999020675376,13,8745.0,0.07062000432246045,13,8745.0
3960.0,13,6232.0,328.0,4.062322560500082,13,8800.0,0.06952479994927183,13,8800.0
3965.0,13,6297.0,331.42105263157896,4.076968529131335,13,8855.0,0.07054976351958385,13,8855.0
3970.0,13,6362.0,353.44444444444446,3.7611536046688943,13,8910.0,0.06915288477771038,13,8910.0
3975.0,13,6427.0,357.05555555555554,3.777742113104937,13,8965.0,0.07052363470381572,13,8965.0
3980.0,13,6492.0,360.6666666666667,3.7543994491911783,13,9020.0,0.07135613433184831,13,9020.0
3985.0,13,6557.0,409.8125,2.5108007261076373,13,9080.0,0.07060044324725252,13,9080.0
3990.0,13,6622.0,473.0,0.9500157682659766,13,9145.0,0.07108258538979145,13,9145.0
3995.0,13,6687.0,477.64285714285717,0.9521374133750393,13,9210.0,0.0712413322492326,13,9210.0
4000.0,13,6752.0,482.2857142857143,0.9435201000624066,13,9275.0,0.07059656304661836,13,9275.0
4005.0,13,6817.0,486.92857142857144,0.9484478318134718,13,9333.0,0.07096526841412235,13,9333.0
4010.0,13,6882.0,491.57142857142856,0.9196075843466441,13,9388.0,0.0,13,9388.0
4015.0,13,6947.0,496.2142857142857,0.9518542196171487,13,9443.0,0.0,13,9443.0
4020.0,13,7012.0,500.85714285714283,0.9425042346188661,13,9498.0,0.0,13,9498.0
4025.0,13,7077.0,505.5,0.9214478050277697,13,9553.0,0.0,13,9553.0
4030.0,13,7142.0,510.14285714285717,0.9253890549949233,13,9608.0,0.0,13,9608.0
4035.0,13,7207.0,514.7857142857143,0.9336685073530963,13,9663.0,0.0,13,9663.0
4040.0,13,7272.0,519.4285714285714,0.9236176802396504,13,9718.0,0.0,13,9718.0
4045.0,13,7337.0,524.0714285714286,0.9236586870045796,13,9773.0,0.0,13,9773.0
4050.0,13,7402.0,528.7142857142857,0.945230708231577,13,9828.0,0.0,13,9828.0
4055.0,13,7467.0,533.3571428571429,0.930027443232307,13,9878.0,0.0,13,9878.0
4060.0,13,7532.0,538.0,0.9303459866107703,13,9928.0,0.0,13,9928.0
4065.0,13,7597.0,542.6428571428571,0.9273826871884451,13,9978.0,0.0,13,9978.0
4070.0,13,7662.0,589.3846153846154,0.0,13,10028.0,0.0,13,10028.0
4075.0,13,7727.0,594.3846153846154,0.0,13,10078.0,0.0,13,10078.0
4080.0,13,7792.0,599.3846153846154,0.0,13,10123.0,0.0,13,10123.0
4085.0,13,7857.0,604.3846153846154,0.0,13,10168.0,0.0,13,10168.0
4090.0,13,7922.0,609.3846153846154,0.0,13,10213.0,0.0,13,10213.0
4095.0,13,7987.0,614.3846153846154,0.0,13,10258.0,0.0,13,10258.0
4100.0,13,8052.0,619.3846153846154,0.0,13,10303.0,0.0,13,10303.0
4105.0,13,8117.0,624.3846153846154,0.0,13,10348.0,0.0,13,10348.0
4110.0,13,8182.0,629.3846153846154,0.0,13,10393.0,0.0,13,10393.0
4115.0,13,8247.0,634.3846153846154,0.0,13,10438.0,0.0,13,10438.0
4120.0,13,8312.0,639.3846153846154,0.0,13,10483.0,0.0,13,10483.0
4125.0,13,8377.0,644.3846153846154,0.0,13,10526.0,0.0,13,10526.0
4130.0,13,8442.0,649.3846153846154,0.0,13,10566.0,0.0,13,10566.0
4135.0,13,8507.0,654.3846153846154,0.0,13,10606.0,0.0,13,10606.0
4140.0,13,8572.0,659.3846153846154,0.0,13,10641.0,0.0,13,10641.0
4145.0,13,8637.0,664.3846153846154,0.0,13,10676.0,0.0,13,10676.0
4150.0,7,3730.0,286.9230769230769,0.2974091408854852,7,10705.0,0.020838583983348695,7,10705.0
4155.0,4,1418.0,109.07692307692308,2.8674934745833216,4,4221.0,0.03536694943292526,4,4221.0
4160.0,4,693.0,53.30769230769231,5.0782039041617315,4,4235.0,0.012646783619554704,4,4235.0
4165.0,4,713.0,54.84615384615385,7.597015714649416,4,3496.0,0.0,4,3496.0
4170.0,4,733.0,56.38461538461539,9.201119122031404,4,3506.0,0.0,4,3506.0
4175.0,4,753.0,57.92307692307692,9.459690372989876,4,3516.0,0.0,4,3516.0
4180.0,4,773.0,55.214285714285715,9.634050605252884,4,3526.0,0.13018849992904727,4,3526.0
4185.0,4,793.0,56.642857142857146,9.840334873704407,4,3536.0,0.17857982249364543,4,3536.0
4190.0,4,813.0,58.07142857142857,9.96578564311103,4,3546.0,0.1960723196449377,4,3546.0
4195.0,4,833.0,59.5,9.961159951178535,4,3556.0,0.19449611883749413,4,3556.0
4200.0,4,853.0,60.92857142857143,10.038890762728817,4,3566.0,0.19501988658801428,4,3566.0
