step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1900.0,44,173.0,0.6528301886792452,7.8381809715208925,2,8.0,0.6748295092426613,0,15.0,0.6610961526973987,3,29.0,0.5554861059008728,4,50.0,0.37843320041905026,5,28.0,0.45646327898978856,5,27.0,0.4686546364319808,15,248.0,0.23326221718927298,0,15.0,0.676369616083344,0,0.0,0.7691534828478285,1,1.0,0.6219174186077612,1,3.0,0.6313296899956687,6,32.0,0.42753408827967004,2,37.0,0.5821578846045748,0,8.0,0.7292362684731779,0,0.0,0.6664438414513634,0,4.0,0.7690835169533559,44,505.0
1905.0,40,141.0,0.5381679389312977,7.564767966740178,1,5.0,0.6153164313642315,0,4.0,0.8759423209982998,4,32.0,0.14221322079484883,5,38.0,0.5423564830785224,4,37.0,0.5051852158855449,0,21.0,0.7649180416833821,11,190.0,0.17094569506907167,1,9.0,0.7055133302809162,0,0.0,0.4553569856526095,3,11.0,0.4178777187676918,4,17.0,0.3194730508907645,0,31.0,0.694067406455734,0,15.0,0.8090573911132157,2,7.0,0.6981591207532339,3,14.0,0.48002764064487696,2,11.0,0.28811394700225856,40,442.0
1910.0,36,163.0,0.6104868913857678,7.846013761519671,2,7.0,0.6273851214513516,2,5.0,0.7089913686200694,7,46.0,0.26720003903833095,2,38.0,0.4884829270577775,6,40.0,0.476610860027215,0,2.0,0.5853348301073703,6,198.0,0.26650377229344036,1,9.0,0.5995679222095802,2,7.0,0.5656123431679685,0,7.0,0.7336625385036947,5,31.0,0.5581865869150149,0,8.0,0.6360073993621629,1,9.0,0.3235369952546156,2,19.0,0.644035009190919,0,9.0,0.7096391610796673,0,14.0,0.508865056726072,36,449.0
1915.0,46,218.0,0.8134328358208955,7.760598221146029,0,5.0,0.6358653499851591,4,19.0,0.4761385792992578,8,87.0,0.5213984292453538,7,42.0,0.36017751869137793,3,44.0,0.26490524567275336,2,7.0,0.1771289165088725,9,201.0,0.3737297237808099,3,20.0,0.6852036905220841,0,3.0,0.7699725917441503,0,0.0,0.8711303833655563,1,28.0,0.6421811688262491,2,8.0,0.2589210613946313,7,37.0,0.1324353651936996,0,9.0,0.5513033153734416,0,2.0,0.9181226427776853,0,6.0,0.8088908433583663,46,518.0
1920.0,49,245.0,0.9386973180076629,7.807033316253385,3,10.0,0.6671991997163708,0,12.0,0.662907908812004,2,79.0,0.5181600543964793,3,40.0,0.1990928886627581,7,38.0,0.3951954147547145,5,27.0,0.4901955772108146,16,242.0,0.31224447002002176,2,14.0,0.674050672859634,0,0.0,0.8132213330779813,0,0.0,0.5814426979160426,2,9.0,0.4178406396755397,6,35.0,0.41659333971258244,1,41.0,0.6245466329551508,0,8.0,0.7307404589407366,1,1.0,0.6854561121763894,1,8.0,0.6962175984336079,49,564.0
1925.0,37,176.0,0.6641509433962264,7.815153989702513,0,5.0,0.6574767380525325,0,4.0,0.9047442816294948,3,32.0,0.16852753370628018,3,23.0,0.5785178677881645,3,39.0,0.5075412844705619,0,25.0,0.7712062885252872,16,259.0,0.12068436576908707,2,16.0,0.49567462764941006,0,0.0,0.4761399599840515,2,7.0,0.5158339955499182,1,14.0,0.43143606580300564,1,37.0,0.662253801910245,0,12.0,0.8496196970789754,1,7.0,0.647598520540926,2,14.0,0.49104380817231535,3,16.0,0.22106021637000414,37,510.0
1930.0,44,157.0,0.5836431226765799,7.888475384005783,1,5.0,0.6572792904285144,2,4.0,0.6318127853597217,3,49.0,0.1650732518539146,1,9.0,0.7614909265141182,5,24.0,0.5507079092240839,2,7.0,0.5223482441414495,15,236.0,0.11313352334235356,2,8.0,0.5888871080129527,2,4.0,0.6427140739453695,0,2.0,0.7529961683595615,3,13.0,0.6101241217423229,4,19.0,0.4825142761180069,1,4.0,0.4606467917676177,2,15.0,0.7316425442773469,0,8.0,0.6899824892608181,1,23.0,0.46187605098575574,44,430.0
1935.0,41,213.0,0.8223938223938224,7.9174975467966,0,3.0,0.5898443096963376,4,22.0,0.4049103235488869,8,70.0,0.3735081174093146,3,11.0,0.5219667131197268,2,22.0,0.4200273399085885,2,12.0,0.1814513522678071,9,197.0,0.3256311537195013,3,25.0,0.7546889677353239,0,1.0,0.7789428114648468,0,0.0,0.8824120345770449,0,12.0,0.6785794748512164,9,54.0,0.25381109451398126,1,8.0,0.18350340997592224,0,8.0,0.6869034354477944,0,4.0,0.8651596299807103,0,10.0,0.8432265577437742,41,459.0
1940.0,40,237.0,0.92578125,7.942343343844527,3,10.0,0.680016231764289,0,17.0,0.6662742803961006,2,57.0,0.585268895249645,3,19.0,0.24874738731331714,6,26.0,0.3734456759632157,5,26.0,0.4767610459811129,9,187.0,0.4696843938285305,0,16.0,0.6754075805944932,0,0.0,0.8368953928246389,1,1.0,0.7022003121097813,2,6.0,0.5320896560661323,5,68.0,0.3610606961302555,2,19.0,0.5692711086246776,0,4.0,0.6696293972329609,0,0.0,0.6310502700337925,2,10.0,0.612459251981611,40,466.0
1945.0,43,273.0,1.030188679245283,7.697156821852433,0,4.0,0.7198743349813003,0,2.0,0.8283899738932242,0,20.0,0.6089697415810241,5,26.0,0.49867290869888115,4,37.0,0.5146640038689627,1,31.0,0.5525373030167167,14,197.0,0.2987541641151837,5,20.0,0.4349143808535285,1,2.0,0.4612598526780218,3,11.0,0.4405976956008759,1,12.0,0.4537976948056537,3,49.0,0.635109358903999,0,8.0,0.8734533552570362,2,6.0,0.3988475568424501,2,9.0,0.5134709697584054,2,10.0,0.19888610363243783,43,444.0
1950.0,55,408.0,1.516728624535316,7.60258921495293,1,1.0,0.6827369223316979,0,2.0,0.6791886373580149,1,3.0,0.41023969786466546,1,26.0,0.7343514302855216,6,30.0,0.44238577194294776,3,19.0,0.4561712682076327,15,254.0,0.2080126023438913,7,37.0,0.23838173262643586,3,12.0,0.5145454872184838,0,8.0,0.6662046855511865,2,9.0,0.656107833229475,3,38.0,0.6353507322774257,2,12.0,0.686588445638879,6,35.0,0.2673664842183454,0,6.0,0.7323551680611805,5,21.0,0.1844996027619951,55,513.0
1955.0,50,308.0,1.1407407407407408,7.251590471316137,1,1.0,0.6557292746547535,2,11.0,0.5221410338096767,8,28.0,0.0551952663653442,3,16.0,0.48415931877057367,4,34.0,0.23637141181441831,1,27.0,0.580902767467372,12,270.0,0.28887469589865683,5,48.0,0.27257301577271126,1,8.0,0.7539459998145497,0,1.0,0.8728876963054507,0,2.0,0.7663887683282696,6,60.0,0.1764459475597099,6,31.0,0.5663919954100113,0,35.0,0.6548634411153959,0,3.0,0.8808403014742067,1,23.0,0.5278158427142197,50,598.0
1960.0,41,190.0,0.7037037037037037,7.535394235705949,2,10.0,0.6973680250074449,0,4.0,0.7426321951540046,3,48.0,0.433960843110825,3,23.0,0.18309872449455314,6,30.0,0.4419357341530903,2,12.0,0.49117412643963476,5,202.0,0.33688055107121956,3,47.0,0.29178630589516436,1,8.0,0.6844654978378895,1,1.0,0.7227553401481381,2,4.0,0.5488735458890664,5,60.0,0.3924005651672571,6,63.0,0.6141781239915707,0,8.0,0.8108574499458318,1,1.0,0.7705558343536301,1,12.0,0.736263334537783,41,533.0
1965.0,29,129.0,0.4725274725274725,7.655094673867339,0,3.0,0.6077756234602892,0,1.0,0.8375417412960517,0,20.0,0.6149756207477033,5,25.0,0.5153935172486209,2,33.0,0.5748565244010446,0,16.0,0.5278745933065176,4,99.0,0.44317150870146477,8,71.0,0.18950548800194522,1,5.0,0.36887505090367184,2,11.0,0.5366616734654664,0,8.0,0.3930472800984805,0,26.0,0.7225373593697574,1,51.0,0.4053357012488246,2,7.0,0.5258542213676713,2,9.0,0.47392109881144806,2,11.0,0.49930156251021873,29,396.0
1970.0,50,182.0,0.6523297491039427,7.354130739137623,2,8.0,0.6700999982248437,0,1.0,0.5971474722180361,1,16.0,0.5478316831804478,1,27.0,0.7082419640198173,4,23.0,0.5754759094243512,2,10.0,0.35824336006505225,2,86.0,0.19369937609184235,10,104.0,0.11032509761991202,4,17.0,0.4484096706842929,0,5.0,0.6754700517682005,2,10.0,0.6485654936393496,2,10.0,0.5325148554680231,7,29.0,0.2409198849295233,7,32.0,0.08397791115370529,0,7.0,0.7356442516568696,6,35.0,0.5093566411091696,50,420.0
1975.0,41,148.0,0.5481481481481482,6.997591494707106,0,2.0,0.5756570749890957,3,14.0,0.47150719097428073,7,42.0,0.4573682862673095,4,23.0,0.44260812706856156,0,22.0,0.3985292877006657,2,18.0,0.16083533583292425,8,80.0,0.15556826815358876,7,98.0,0.4048776520151402,1,15.0,0.5888815273796645,0,4.0,0.8795282142631948,0,7.0,0.6955752500894948,1,12.0,0.16252827546650522,2,40.0,0.13221114379038065,5,51.0,0.38180777394915655,0,4.0,0.8962659435610534,1,39.0,0.534744156170066,41,471.0
1980.0,48,221.0,0.8467432950191571,7.460454209063205,3,11.0,0.5945202781777363,0,12.0,0.6493892306129883,2,41.0,0.49323576278201814,9,64.0,0.19569303155166487,5,14.0,0.42343458933484573,3,25.0,0.5764811107013951,5,76.0,0.34484644280943844,2,74.0,0.47546973875115744,1,9.0,0.7658141431329472,2,4.0,0.5730316807728169,1,5.0,0.45723763383171684,6,28.0,0.3932758462338382,5,39.0,0.5825563114999905,0,28.0,0.7183000555918087,0,0.0,0.6483435409665448,4,26.0,0.37831923677374035,48,456.0
1985.0,32,152.0,0.562962962962963,8.063261338769857,0,5.0,0.6625373139226333,0,4.0,0.8594608225001416,5,36.0,0.49591400791774887,4,73.0,0.4073974476456826,2,19.0,0.627654379801315,1,19.0,0.6800903770174266,4,51.0,0.4479061963587825,4,66.0,0.4857336580045104,0,0.0,0.5302998505689311,3,18.0,0.4239069278663699,1,12.0,0.41630561128255544,0,30.0,0.6661637460961165,1,39.0,0.6833240457964641,1,8.0,0.6533662213392365,2,11.0,0.47443852202387543,4,30.0,0.1994979146378217,32,421.0
1990.0,38,163.0,0.5905797101449275,7.782317038028428,2,5.0,0.6833204714673973,2,3.0,0.6326219585411826,1,27.0,0.46599936404772396,0,34.0,0.5444031122663148,4,21.0,0.6060753365945822,3,19.0,0.4646899396728307,3,48.0,0.14084788373714308,8,78.0,0.28120246786102226,2,9.0,0.6763557004802748,0,9.0,0.7287125307363443,3,17.0,0.5917354410335598,2,9.0,0.6100215080431809,3,25.0,0.3107074594753935,1,13.0,0.23174727979640752,0,10.0,0.7900490759992624,4,34.0,0.43868280904995655,38,361.0
1995.0,47,188.0,0.7094339622641509,7.9429153399441965,0,3.0,0.6610311038397497,3,20.0,0.42541935321470836,7,30.0,0.43239487350276945,0,2.0,0.7479303263057264,2,21.0,0.3381843119772444,1,18.0,0.6010536385191025,4,50.0,0.5051580444699215,10,82.0,0.2565338085048198,0,0.0,0.7725255215130432,0,2.0,0.8668693930616396,0,14.0,0.6965893395688977,6,29.0,0.32459194477473957,3,25.0,0.12924707334258548,6,30.0,0.4496305973321267,0,4.0,0.8623457363279853,5,48.0,0.673191125099296,47,378.0
2000.0,30,104.0,0.3969465648854962,8.017020374161508,3,9.0,0.6397634542322111,0,15.0,0.6599650464546801,3,41.0,0.36962753934882914,2,9.0,0.4903877375721777,4,19.0,0.39925420819619534,0,10.0,0.6082095924956852,2,32.0,0.7037344800703376,6,81.0,0.4168572832279622,0,0.0,0.8668585794772493,0,0.0,0.7095692559106873,2,7.0,0.4815973629989055,1,31.0,0.4852570485133832,5,34.0,0.48631640676377424,0,33.0,0.6953824659727211,0,0.0,0.6658208687100199,2,39.0,0.5154768762560898,30,360.0
2005.0,37,130.0,0.49242424242424243,7.747927304585988,0,6.0,0.6911871429959205,0,2.0,0.8238361217536472,4,26.0,0.4257558140345273,5,31.0,0.547805348497547,2,22.0,0.6007781955146131,1,12.0,0.45588555377446077,2,15.0,0.6319092279096904,5,73.0,0.22149558101840694,1,3.0,0.4900929648260156,1,4.0,0.5773543772523176,2,13.0,0.41300076361775717,2,19.0,0.7713194104858403,1,35.0,0.6062819357063549,2,11.0,0.553538795247807,2,9.0,0.5120993167673537,7,30.0,0.38044500253268254,37,311.0
2010.0,36,135.0,0.5094339622641509,7.718679008000066,2,6.0,0.6302234521442798,2,5.0,0.7078625702350079,2,37.0,0.5829042028135667,0,30.0,0.5712193219169357,3,21.0,0.5538627190191279,3,19.0,0.3135221026977238,3,13.0,0.23251467297550915,6,72.0,0.356997609545173,2,12.0,0.5716609285350924,1,2.0,0.6629576543574404,3,19.0,0.6272894637121688,1,7.0,0.625067066479225,1,15.0,0.7019502528445767,3,18.0,0.17526108574152563,0,7.0,0.7168755045225281,4,47.0,0.19349225390609723,36,330.0
2015.0,43,155.0,0.5893536121673004,8.019261545586298,1,4.0,0.6852950602200574,3,21.0,0.4757408434102697,4,30.0,0.5876898806799772,1,10.0,0.6136963344733734,2,20.0,0.3989703174304942,4,26.0,0.3872660069075265,4,32.0,0.5084503770838151,4,65.0,0.31781036958963366,1,7.0,0.6753406769153075,1,5.0,0.8176860484933052,1,15.0,0.6577084469127585,5,22.0,0.3515537520404364,2,9.0,0.2785643505357881,6,38.0,0.46997354809269176,0,4.0,0.8967228287628988,4,37.0,0.6366885931612933,43,345.0
2020.0,39,170.0,0.648854961832061,8.294103672626232,2,8.0,0.6996817766034144,0,18.0,0.6489866578735367,8,52.0,0.24193799815254563,3,16.0,0.5214777228900074,4,16.0,0.5143119358164835,3,28.0,0.6881491563498862,2,29.0,0.6820625116563189,7,47.0,0.362157996858398,1,9.0,0.7947961805033972,0,0.0,0.5158272190430695,3,17.0,0.4604056045419167,0,25.0,0.4866099729884594,3,23.0,0.5606207838989581,1,38.0,0.6685019750796294,0,0.0,0.7079918730383606,2,28.0,0.7411484677876359,39,354.0
2025.0,47,221.0,0.86328125,7.5034116582998935,1,4.0,0.6037485306893177,0,4.0,0.8606207546242914,9,100.0,0.3636893098636123,6,37.0,0.3087278520580023,1,12.0,0.646704993903873,3,29.0,0.4287731693337309,2,18.0,0.7055569519267171,9,62.0,0.2268687070652618,1,1.0,0.4860687110893759,3,12.0,0.49217573149580446,2,21.0,0.36200737589588466,2,16.0,0.7483807091457948,0,15.0,0.7921975937559914,1,14.0,0.47930518001193784,3,12.0,0.380653840440247,4,26.0,0.33101347075649457,47,383.0
2030.0,34,179.0,0.6754716981132075,7.869681563625926,2,12.0,0.6749710535771622,2,5.0,0.5326563054863176,3,89.0,0.540592572358628,0,37.0,0.2797465711835646,3,13.0,0.6493249234570201,5,35.0,0.23062445542756874,4,32.0,0.38408520358026327,5,63.0,0.4128825554826093,2,10.0,0.6301158290811625,0,9.0,0.742623009023403,2,16.0,0.5950122938124692,0,8.0,0.5701295826409581,0,4.0,0.8550344752432807,1,15.0,0.3004271982985753,0,12.0,0.6973612574130788,5,39.0,0.2034424029747979,34,399.0
2035.0,34,113.0,0.424812030075188,8.072708966929993,0,3.0,0.7818450433141337,5,28.0,0.3831567764453264,0,38.0,0.5669505358099972,1,13.0,0.822953341310205,1,7.0,0.33727506039855937,6,50.0,0.3409811607313204,4,36.0,0.22947093948709238,2,61.0,0.24841907949119765,0,3.0,0.7531861696028929,0,2.0,0.9273127655329121,0,9.0,0.7212619387336722,6,28.0,0.24809454220315394,2,4.0,0.4217481830269557,5,22.0,0.4570970348862488,0,4.0,0.9081154485804127,2,29.0,0.6991779364571811,34,337.0
2040.0,32,135.0,0.531496062992126,8.435725834069121,1,2.0,0.7452749367877315,0,27.0,0.6286398671977655,0,16.0,0.40766747591463537,0,8.0,0.895734107005679,5,22.0,0.4918190158236368,4,45.0,0.6222621122700576,7,40.0,0.4258580574251149,7,60.0,0.39737547987725425,0,0.0,0.7827973273861715,0,0.0,0.6865161273173958,1,5.0,0.49095622622874174,2,38.0,0.45463670514452786,2,20.0,0.597154329336951,2,32.0,0.645036512094919,0,0.0,0.6249356114289748,1,15.0,0.752429050737291,32,330.0
2045.0,34,106.0,0.4140625,7.839326576147885,1,3.0,0.6032609859138637,0,4.0,0.8543079622823616,6,38.0,0.31828225359983975,2,6.0,0.4514689535449966,1,22.0,0.6534021565813424,2,35.0,0.41223433514728614,3,51.0,0.6517310390606693,3,59.0,0.43735103742436154,1,1.0,0.5459705142984475,2,7.0,0.5220607822177424,2,11.0,0.45356381291878184,1,19.0,0.7617023746114449,0,8.0,0.8928389171228107,3,20.0,0.3413022725547132,3,12.0,0.5039570523537749,4,24.0,0.33464540348882665,34,320.0
2050.0,40,147.0,0.5568181818181818,7.806145350006642,3,16.0,0.6153801253784635,2,3.0,0.5811225378534607,3,40.0,0.5495000891902321,3,15.0,0.18752524985360033,4,15.0,0.6143857505668977,5,32.0,0.32473763754970664,2,29.0,0.3934438782754817,5,41.0,0.42783071538078743,1,6.0,0.6410974675449386,0,4.0,0.7106051340860192,1,11.0,0.6748798215896479,1,16.0,0.7764109662904677,0,4.0,0.8839676585150773,6,33.0,0.185019108114636,0,8.0,0.7041194649011362,4,31.0,0.13418810465805242,40,304.0
2055.0,31,116.0,0.44274809160305345,7.858561402626228,1,12.0,0.5531472327644164,4,24.0,0.49303706409431847,0,16.0,0.5925804106836294,2,21.0,0.7090881432257616,1,15.0,0.3440688935576901,6,43.0,0.3417706895583885,4,27.0,0.18020347082346322,2,35.0,0.2283468121849357,0,2.0,0.7794777336754465,0,2.0,0.9337795279114232,1,11.0,0.7294215156647611,0,5.0,0.29084981206363947,1,1.0,0.6307027784481053,6,47.0,0.46836997498664407,0,4.0,0.8919223270893417,3,26.0,0.5662832470842472,31,291.0
2060.0,40,168.0,0.6536964980544747,8.53800138633028,1,6.0,0.6407529784444131,0,18.0,0.6511469507241391,2,12.0,0.34480798791555944,2,11.0,0.7705791261193031,7,28.0,0.40691393872612514,5,48.0,0.5909442136774711,9,44.0,0.39243378506698,6,35.0,0.43025253137184133,0,0.0,0.7869208439667564,0,0.0,0.8344208725472048,2,14.0,0.4435797864182833,1,11.0,0.6717995626277297,2,15.0,0.6535354738841975,2,46.0,0.6740936613588763,1,3.0,0.6407476527604274,0,15.0,0.7779883746039451,40,306.0
2065.0,37,140.0,0.5447470817120622,8.082863422213952,0,3.0,0.716768724469029,0,4.0,0.9039379783208596,6,40.0,0.42399615347334774,4,25.0,0.4000858625685402,3,38.0,0.5895364119968972,4,47.0,0.3600476617760721,4,55.0,0.5784905019323323,3,41.0,0.530956808122949,1,3.0,0.5633128307230478,2,5.0,0.5369324542642957,1,16.0,0.4935794182708003,1,16.0,0.8197369384654732,2,3.0,0.5230035184290183,2,19.0,0.5063684618402049,3,20.0,0.4799613093983015,1,7.0,0.7088685289032769,37,342.0
2070.0,36,133.0,0.5175097276264592,7.329010518049078,2,4.0,0.6766480337784087,0,0.0,0.6262909055000905,1,42.0,0.5725724841456687,4,31.0,0.16734056604411587,4,17.0,0.5053424779288932,4,31.0,0.2776231615832084,3,34.0,0.3908186944924341,4,33.0,0.4880105378467486,2,10.0,0.5385687903274274,0,3.0,0.7526615615800304,2,11.0,0.6295348813258007,0,5.0,0.7345510330693135,4,23.0,0.41978665706617757,4,25.0,0.19758694978564895,0,10.0,0.6586273837375104,2,10.0,0.2113422931981027,36,289.0
2075.0,30,115.0,0.4356060606060606,8.071844537584397,0,0.0,0.7276360995052481,3,10.0,0.544865934333051,0,14.0,0.6669259817504518,2,25.0,0.6874291172794981,0,12.0,0.3821698820473998,3,30.0,0.39840922771958515,2,26.0,0.24986200220975305,3,36.0,0.16827950117722348,4,28.0,0.6153939853799555,0,2.0,0.9025560293738852,0,5.0,0.7690883821383223,1,10.0,0.3816940936757076,1,17.0,0.6438515732468794,8,45.0,0.3795808046981307,0,2.0,0.8726801259384751,3,22.0,0.5428502816709553,30,284.0
2080.0,41,161.0,0.6216216216216216,8.343184427790082,2,5.0,0.6859253282037895,0,8.0,0.737181443358576,2,10.0,0.30898186729765204,2,29.0,0.7765068938831058,5,19.0,0.5061780170976438,5,28.0,0.593792815291778,8,39.0,0.4341612224917709,6,40.0,0.4027177710542751,0,19.0,0.6098449829971112,1,1.0,0.6894890031954422,1,4.0,0.5875619168992442,1,15.0,0.41475288359457785,1,12.0,0.6806464368278666,4,57.0,0.5572568950224718,2,5.0,0.5972328979765205,1,15.0,0.6563781387493282,41,306.0
2085.0,30,110.0,0.44,7.826738640734253,1,4.0,0.5995488268813344,0,4.0,0.923707725776595,5,33.0,0.4554279134587904,1,9.0,0.3862187584378034,0,20.0,0.6631829621653815,3,32.0,0.4278753959080415,3,46.0,0.6548795107897276,3,47.0,0.4251084498279578,2,4.0,0.3451169726071223,3,10.0,0.4378118815879689,1,6.0,0.35820437969878527,1,16.0,0.8049028102341306,1,5.0,0.7148934323133864,2,36.0,0.40509213055129056,3,24.0,0.4294359160113844,1,8.0,0.7537345939736451,30,304.0
2090.0,39,129.0,0.5019455252918288,7.59866153301658,2,9.0,0.6365070919973439,0,0.0,0.7664024857497227,0,27.0,0.6130951159297509,7,31.0,0.21127930670047188,3,9.0,0.6316851284109262,2,18.0,0.3315691799346237,2,26.0,0.425218200532014,4,33.0,0.4787687423718515,5,22.0,0.37874866237311444,0,10.0,0.5635484224079577,3,15.0,0.6559214870242484,1,10.0,0.5941118675871526,4,15.0,0.48015092336508425,3,36.0,0.2033821839045313,0,16.0,0.6249920758744701,3,13.0,0.6325284225591395,39,290.0
2095.0,28,124.0,0.47509578544061304,7.963432222087814,0,9.0,0.6070169535592642,2,9.0,0.556141191337287,0,4.0,0.7667447235717902,2,41.0,0.5611671464542175,0,5.0,0.4276999009019452,2,19.0,0.35249627668888767,3,27.0,0.17886603877743384,2,29.0,0.49723692684749327,5,27.0,0.5747229154718169,0,4.0,0.9007105463879241,0,8.0,0.7377332138146977,2,19.0,0.2323653232236332,0,17.0,0.559914894889506,7,58.0,0.3686123487130025,0,4.0,0.8168127307203421,3,28.0,0.6319644571146217,28,308.0
2100.0,44,161.0,0.6544715447154471,8.05099589947276,3,11.0,0.5606701822860178,0,5.0,0.6697919516223841,2,12.0,0.15929378542727177,1,22.0,0.7382170911163297,5,18.0,0.468139230531795,5,29.0,0.5524944784879503,7,42.0,0.4573912020594352,6,37.0,0.50987862515948,1,26.0,0.5612198128727736,0,4.0,0.7944844882684708,2,7.0,0.4580244068827731,1,20.0,0.4634700212182352,5,23.0,0.5022465673065813,3,63.0,0.6075791884067333,2,3.0,0.5809063571416047,1,17.0,0.6378461348486236,44,339.0
2105.0,32,120.0,0.47808764940239046,7.983039082041031,1,9.0,0.5488883881262144,0,4.0,0.9207704954230606,4,34.0,0.5240761241746529,2,14.0,0.4159543866373496,0,22.0,0.6111431903027035,3,37.0,0.4806997355644551,3,48.0,0.5111332279369171,3,38.0,0.43909949206033094,2,5.0,0.3857871167309502,3,10.0,0.6118941955870428,1,8.0,0.4638006192968526,0,9.0,0.7973230802840843,1,24.0,0.47735652514444277,3,32.0,0.4732678679905462,4,19.0,0.4505255271538351,2,15.0,0.6937419033560811,32,328.0
2110.0,40,123.0,0.47307692307692306,7.8413383727067965,3,13.0,0.6446563753282499,1,2.0,0.5821425384169446,0,24.0,0.7921115987172601,2,20.0,0.24082108512848807,3,9.0,0.6520445570177821,3,27.0,0.29380103270461516,4,30.0,0.2967190520128973,4,30.0,0.30709536437745677,4,16.0,0.4121543369611339,2,12.0,0.47047773419871824,2,11.0,0.7238785753790468,2,11.0,0.5314792836461151,6,25.0,0.45270565638797433,2,23.0,0.2193472112371364,1,21.0,0.6512574638391547,1,9.0,0.6055300458008982,40,283.0
2115.0,38,137.0,0.5436507936507936,7.947587805001657,2,13.0,0.5475788316245553,3,18.0,0.3915136037913033,0,4.0,0.8171623924674327,3,25.0,0.6850037603748945,1,6.0,0.4073050889359582,4,28.0,0.31432582376485774,6,37.0,0.12769693031152166,0,23.0,0.49596504074572695,6,32.0,0.4956259783831048,3,23.0,0.6871202724987193,0,4.0,0.6988155081606449,1,14.0,0.27920687228802954,1,30.0,0.22394990090170871,5,32.0,0.46510984520630605,0,5.0,0.8488801041886035,3,19.0,0.7155222273105167,38,313.0
2120.0,37,138.0,0.575,8.342809485029859,3,16.0,0.5681754838310366,0,16.0,0.6456096700558848,1,5.0,0.3212333174065138,1,20.0,0.8181126815181171,5,19.0,0.47174332762853405,4,35.0,0.6090079617801805,3,34.0,0.6063690150175151,5,24.0,0.625586624991823,2,36.0,0.5167225095413723,0,13.0,0.7790925013504332,0,4.0,0.4664086063482287,4,17.0,0.4891645242330186,6,32.0,0.39935852491294405,1,35.0,0.692335142875188,1,1.0,0.6503829966834908,1,12.0,0.5572251406717729,37,319.0
2125.0,29,102.0,0.4163265306122449,7.9050177653524765,1,11.0,0.5698841725609217,0,4.0,0.8462838814677168,3,19.0,0.6073953840505136,3,17.0,0.3747705021170455,1,25.0,0.6368599477533952,1,28.0,0.48361190749719535,1,18.0,0.7635481667910249,1,25.0,0.447435257147932,3,16.0,0.3876130089626292,2,6.0,0.605290792200899,1,8.0,0.4391090459674936,1,20.0,0.6823093894600848,0,31.0,0.7185774627807718,2,19.0,0.5189298061887659,3,14.0,0.4288917503845361,6,26.0,0.29026612885857844,29,287.0
2130.0,39,155.0,0.6224899598393574,7.660755658859403,3,16.0,0.6161547870407204,1,3.0,0.7983666745694544,0,14.0,0.8164333666052207,3,27.0,0.19174203968896955,3,15.0,0.5515164635678268,3,21.0,0.23917958289120345,3,18.0,0.42717714360560516,6,32.0,0.29734983855121033,6,37.0,0.4324610617030181,0,2.0,0.4836018164221804,3,16.0,0.6161705193042313,3,19.0,0.5067252399963289,2,9.0,0.6264653177462537,3,23.0,0.16115025410103392,0,9.0,0.6639562350935027,0,33.0,0.41197220096804205,39,294.0
2135.0,32,102.0,0.3984375,7.756540442307072,1,8.0,0.563382541614792,2,11.0,0.39568042372496226,0,4.0,0.8107588177360047,3,27.0,0.70242261620413,1,9.0,0.36242519467761797,5,35.0,0.3894189639511425,5,31.0,0.12425289630645302,3,41.0,0.398138640544431,0,34.0,0.6203467910850469,2,13.0,0.6244490313745285,0,12.0,0.7271859260912719,2,20.0,0.23644116067885435,0,15.0,0.4112649647858027,6,40.0,0.4408943289501613,0,3.0,0.8526784061190213,2,17.0,0.723449963368612,32,320.0
2140.0,43,175.0,0.7028112449799196,8.327959296977106,3,11.0,0.6339739457173879,0,10.0,0.6686398595632124,1,4.0,0.3810529014393952,1,18.0,0.8077421108547572,5,23.0,0.5252230578238732,4,36.0,0.6278521002545161,4,32.0,0.52157853560168,6,40.0,0.6025932453523823,2,8.0,0.6859708288626996,1,5.0,0.7532384474243675,2,7.0,0.5277229355937793,4,28.0,0.47213051954060015,6,26.0,0.33104751457229853,1,39.0,0.6583501192238382,2,5.0,0.5757818257619725,1,10.0,0.5436455270860694,43,302.0
