step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1835.0,37,115.0,0.45454545454545453,7.7114426303406045,2,17.0,0.5319794103319195,0,21.0,0.46187917699060305,0,19.0,0.8051821549034459,4,15.0,0.40547534855948325,4,23.0,0.42606594728158287,6,56.0,0.12079735227254933,6,39.0,0.42554202747261416,6,57.0,0.06417213494651544,0,12.0,0.712518529545148,0,21.0,0.6970386602428074,0,4.0,0.8299423810486168,2,47.0,0.45768441189574016,1,7.0,0.18240799216898673,2,9.0,0.6456569960629351,3,9.0,0.3988221804767627,1,15.0,0.7290449699065676,37,371.0
1840.0,28,121.0,0.4763779527559055,8.642777138894711,3,14.0,0.585445195365812,1,9.0,0.75746757324972,1,13.0,0.471645129386393,0,14.0,0.6116646586859545,2,24.0,0.3928382076538625,6,50.0,0.36457275340372775,0,35.0,0.7155134891658449,1,39.0,0.3438645594474288,2,9.0,0.5816853052679346,2,5.0,0.5677602544532717,1,2.0,0.6063779595304688,1,21.0,0.8005115065941314,3,22.0,0.6305631267709849,2,15.0,0.6982024660036732,1,16.0,0.43929197790685587,2,17.0,0.7327786104117572,28,305.0
1845.0,28,99.0,0.4107883817427386,8.37481938019086,0,10.0,0.5736765364459218,1,5.0,0.8329071416633467,6,37.0,0.11962175586030668,2,13.0,0.7237125805934479,1,12.0,0.7157027058605164,3,55.0,0.4650418205487118,2,11.0,0.5405076076306811,1,20.0,0.7773104223946857,1,6.0,0.4071705116066981,1,8.0,0.39829119019230563,3,14.0,0.4362246329485495,1,15.0,0.8009080601560576,0,14.0,0.849341454282908,2,7.0,0.5207762431384266,2,11.0,0.6811881484059427,2,7.0,0.12870314917809267,28,245.0
1850.0,35,141.0,0.5778688524590164,8.119548774730927,3,11.0,0.6794292930784548,3,9.0,0.6095491754603408,2,40.0,0.6064738334353357,0,4.0,0.7213851594465268,2,9.0,0.686304231991204,7,53.0,0.38623878959968316,1,15.0,0.19461757522322784,2,15.0,0.7491400310385116,4,17.0,0.5693596886825484,3,16.0,0.652148624919846,0,15.0,0.6855516307999449,0,4.0,0.3028604449049132,0,4.0,0.5825946746099764,4,26.0,0.5848365306804488,1,8.0,0.5819132328541754,3,17.0,0.32514656460556235,35,263.0
1855.0,45,173.0,0.692,7.800818550800658,1,7.0,0.6259557622966576,2,11.0,0.4263044042380004,0,12.0,0.8601102459573683,4,17.0,0.25456505900006193,5,23.0,0.5162331213673087,8,64.0,0.07841992733423653,5,29.0,0.48020718698835463,4,26.0,0.21256711354254104,1,18.0,0.6794120603538605,1,12.0,0.693781385132165,0,2.0,0.8630562346035671,2,16.0,0.6119585293201776,5,21.0,0.15938416590953133,0,20.0,0.5682328524562339,4,18.0,0.37297972758599723,3,38.0,0.6926047948318765,45,334.0
1860.0,37,172.0,0.688,8.066838321411092,3,10.0,0.6326732094825712,3,20.0,0.6513095723940874,1,5.0,0.5298728279115791,0,16.0,0.5550112102605218,2,22.0,0.38590250017277217,6,61.0,0.19423898691985045,1,29.0,0.7204409215882998,1,29.0,0.266571545178549,2,11.0,0.5480763672202116,2,12.0,0.5629865741196639,2,7.0,0.5661670481843457,1,12.0,0.7684795977260811,4,40.0,0.36036654416369385,2,12.0,0.38629875830134325,7,50.0,0.3782386759597201,0,18.0,0.8009495084231495,37,354.0
1865.0,37,187.0,0.7601626016260162,8.384542322572779,2,10.0,0.5984962349082659,0,10.0,0.716505419389403,6,23.0,0.06962535115851173,1,9.0,0.8398369933773493,1,8.0,0.6336177748250045,2,62.0,0.49524226796192183,4,20.0,0.5778113533250829,1,13.0,0.8003234932561436,3,16.0,0.41053639570008865,2,8.0,0.43335769770701393,3,24.0,0.48715344709862707,2,15.0,0.6887709135329362,0,27.0,0.7391258075539036,2,11.0,0.5213611989133351,7,85.0,0.5530455994307228,1,5.0,0.5909755017972506,37,346.0
1870.0,34,153.0,0.6244897959183674,8.076257462457168,3,17.0,0.6969604228110811,2,4.0,0.5509697387729755,4,41.0,0.14587784737066045,0,0.0,0.6960605513664097,1,16.0,0.6738616478380909,7,51.0,0.5835541371222303,2,30.0,0.21847424695532236,0,8.0,0.8454960905096871,4,24.0,0.6076408273060852,2,16.0,0.7390104244675286,0,12.0,0.6468903416002014,1,5.0,0.24347720880008378,1,11.0,0.6334572152019039,3,28.0,0.7443767602125084,1,70.0,0.5201040272759473,3,11.0,0.28086349936382893,34,344.0
1875.0,28,99.0,0.4024390243902439,7.762672470337349,0,7.0,0.622285002635406,1,10.0,0.48756228753465203,1,27.0,0.6046142606795236,4,14.0,0.2905060096996814,1,6.0,0.7624210955646025,5,54.0,0.20442143627990242,7,40.0,0.4096518010501017,0,4.0,0.5760439523967298,1,22.0,0.6410266236102705,1,7.0,0.6923139846595521,0,4.0,0.7924009666727496,1,14.0,0.6591558636972306,1,11.0,0.2352009405061148,0,17.0,0.6259895309885202,2,19.0,0.4355397643334343,3,26.0,0.5462254205411067,28,282.0
1880.0,41,152.0,0.6007905138339921,7.89853071245744,1,4.0,0.7537490776828718,2,16.0,0.7566044084670457,1,18.0,0.7996418798823616,0,17.0,0.6649812186991357,3,17.0,0.6728691311252533,5,50.0,0.14956110684109766,3,46.0,0.6272019043594899,0,6.0,0.25594602959828416,2,16.0,0.472391242446216,4,16.0,0.4860099432601335,1,6.0,0.5921500575969814,1,9.0,0.8422751362403526,7,35.0,0.4138959159398282,6,22.0,0.2191539911693659,3,26.0,0.34026355045996265,2,21.0,0.5394516935428033,41,325.0
1885.0,36,140.0,0.5490196078431373,7.743062409284838,1,4.0,0.674412251527548,1,5.0,0.784898455070996,0,6.0,0.750803560392598,0,6.0,0.8725610586551775,0,7.0,0.5107895460381402,4,64.0,0.3503030103253159,3,33.0,0.5013090680854215,0,8.0,0.812550828456453,3,24.0,0.3406406430690333,2,21.0,0.38266089038622647,1,7.0,0.41523689430253213,1,9.0,0.7750047934646168,2,42.0,0.6084251610790349,7,49.0,0.14197314616428755,7,54.0,0.38328872552666443,4,23.0,0.552892433763533,36,362.0
1890.0,40,165.0,0.6626506024096386,7.740965684641423,3,13.0,0.662321786889176,2,9.0,0.5807836882325077,1,7.0,0.32609438959801,0,4.0,0.6334088640391842,4,19.0,0.38402025217829244,10,75.0,0.4895304003742412,2,25.0,0.16797829584505278,1,10.0,0.8263188729220513,4,29.0,0.5834085118939889,2,19.0,0.7121530242501689,2,9.0,0.6570423569970345,0,2.0,0.279496004797575,3,25.0,0.43533029143503765,2,39.0,0.6118570598683523,2,47.0,0.559469337237657,2,20.0,0.5500699669492822,40,352.0
1895.0,50,248.0,0.9538461538461539,7.688807477591845,1,6.0,0.61027255847482,1,12.0,0.3687180155424876,1,13.0,0.5619304026474446,5,20.0,0.503862580731449,1,24.0,0.6266470262341642,12,124.0,0.28779751174284995,6,33.0,0.23006420941940225,2,13.0,0.3800649181651456,2,24.0,0.5000616077968043,1,7.0,0.6858521828715022,4,25.0,0.652530615153264,6,21.0,0.057248989542811594,1,20.0,0.294792705020064,2,30.0,0.7650582953652536,2,22.0,0.6576474286822009,3,18.0,0.6351010251760757,50,412.0
1900.0,45,212.0,0.8,7.2247486800651926,2,9.0,0.6818460392362163,3,20.0,0.6895385072685639,0,6.0,0.8873204708405393,2,30.0,0.3032196318954121,3,11.0,0.7029446733888456,11,143.0,0.03828603586998361,4,46.0,0.37769212333431507,1,22.0,0.1972017518845411,4,28.0,0.44213425531580425,4,18.0,0.4994796891241391,1,17.0,0.40583445718862526,0,32.0,0.5455769429672005,3,22.0,0.5270719551287416,2,11.0,0.22426946009104246,2,21.0,0.4695272636587737,3,37.0,0.505900190672299,45,473.0
1905.0,48,225.0,0.8823529411764706,7.71022611139636,1,4.0,0.6028367809405561,0,11.0,0.7499568624930197,0,4.0,0.8059226362436209,7,32.0,0.4516967553650739,1,7.0,0.4158403705867894,5,126.0,0.17637557722479466,5,48.0,0.5561299917187892,2,19.0,0.6927461072904006,2,34.0,0.3931885131285994,6,49.0,0.33728407090566886,4,18.0,0.39390170406877867,0,8.0,0.8528137197425097,0,16.0,0.7850427747254402,8,37.0,0.13077574607592582,7,40.0,0.28173415880722436,0,18.0,0.4789953888442428,48,471.0
1910.0,32,137.0,0.5436507936507936,8.282112239028963,2,10.0,0.6121715738623957,3,8.0,0.5811867977862478,2,7.0,0.35767577622582525,1,35.0,0.7011529547591052,5,22.0,0.36292432868096375,3,73.0,0.5842548914655082,2,42.0,0.5269304376718031,1,12.0,0.8216284145291031,3,21.0,0.5959136640330442,2,43.0,0.5392597065097993,1,21.0,0.5708588648307434,0,4.0,0.7841326076811423,1,7.0,0.5542145333274328,2,49.0,0.45692843454086046,4,51.0,0.3534908580968752,0,4.0,0.7750446249897553,32,409.0
1915.0,28,122.0,0.47470817120622566,8.258259974780612,1,6.0,0.5938167378044633,2,12.0,0.392593646514314,2,8.0,0.21546308462804406,2,13.0,0.5309391676932904,1,30.0,0.5732107502906616,3,64.0,0.7239129235247556,0,17.0,0.5981557331588042,3,18.0,0.3142860779881104,1,20.0,0.6417436646955327,0,2.0,0.8107564222753992,3,20.0,0.6537233814428929,2,11.0,0.2642074090594133,5,27.0,0.2336250358553091,0,20.0,0.8258672981676458,2,31.0,0.6024850490516338,1,3.0,0.5881631046939323,28,302.0
1920.0,40,152.0,0.5779467680608364,7.2889012306431145,2,11.0,0.6317256586322704,3,21.0,0.6783036316333497,2,18.0,0.6184697631652992,2,8.0,0.14412939355703758,3,20.0,0.6822541716104228,0,26.0,0.214754424939727,6,25.0,0.44350075695409097,2,21.0,0.1662201188962979,3,18.0,0.4425733907293526,0,0.0,0.4922832500830908,1,16.0,0.3873235380623032,6,37.0,0.371347253753325,2,29.0,0.4871281164141632,1,14.0,0.6409095967610803,4,33.0,0.5439521586112378,3,22.0,0.38276787895226283,40,319.0
1925.0,52,190.0,0.7196969696969697,7.4748985873527864,1,7.0,0.5894110110610867,2,15.0,0.6725109728355411,1,8.0,0.7240286122206477,8,34.0,0.3168760297674061,1,10.0,0.5651215409832672,6,23.0,0.24067742448767324,5,40.0,0.298827775968336,2,22.0,0.607604746472528,1,16.0,0.4295766393184964,4,19.0,0.40715299462081833,5,29.0,0.40929424283164034,1,39.0,0.6547272183685134,1,11.0,0.6820210204520785,7,34.0,0.3342748772593631,6,54.0,0.3591747418913035,1,22.0,0.38614380096707196,52,383.0
1930.0,30,118.0,0.4521072796934866,8.141707470072276,3,15.0,0.6246164138477371,3,15.0,0.5615823409936384,1,13.0,0.7425271239324798,2,45.0,0.581512714002902,4,14.0,0.47257946173882603,1,31.0,0.5789175480495392,2,38.0,0.2323774921389418,0,8.0,0.8422480361259,2,10.0,0.7138388734463798,1,21.0,0.6142737308382458,0,24.0,0.7029998309152087,1,9.0,0.5479108408480678,1,12.0,0.7339127067601773,5,44.0,0.11531477194741302,4,65.0,0.31571982071254306,0,6.0,0.6827733547477963,30,370.0
1935.0,34,121.0,0.4801587301587302,8.557129647124404,0,11.0,0.5393580904893986,1,13.0,0.4628187971749929,1,6.0,0.5269429485726429,1,18.0,0.6757907082183167,1,18.0,0.6227077040872228,2,20.0,0.7603190929361542,6,36.0,0.44879755690721046,2,10.0,0.6675841559717494,3,22.0,0.6217617188089963,0,5.0,0.823702812601116,2,9.0,0.7231051366354723,6,32.0,0.3042123936299228,1,1.0,0.6308549569387198,3,34.0,0.49555478114556123,3,34.0,0.5461969177823922,2,5.0,0.2627457863332749,34,274.0
1940.0,40,173.0,0.667953667953668,7.731328619989765,3,9.0,0.650238048874024,1,9.0,0.7955773824782956,2,14.0,0.6161592375817208,2,17.0,0.28021961111106514,3,14.0,0.6724145692323276,2,10.0,0.2669884038121662,6,58.0,0.6021456923765556,1,14.0,0.4693696923091431,0,16.0,0.3824040389055048,2,4.0,0.5328801542023488,4,19.0,0.5759136586563862,0,29.0,0.4410266498475013,4,22.0,0.5715502914461871,3,33.0,0.6543673140493135,3,43.0,0.5527681744068069,4,32.0,0.2916732100739117,40,343.0
1945.0,53,203.0,0.7631578947368421,7.086310766175134,2,6.0,0.6127291363107286,0,4.0,0.7788950676956957,2,7.0,0.48228765725752404,7,45.0,0.3981465863072219,1,12.0,0.37950778688179176,5,30.0,0.18588248003278293,0,51.0,0.41724614250752873,6,28.0,0.39846004010145064,7,26.0,0.3411360887426796,4,22.0,0.38751100160176083,3,21.0,0.3653281573086168,3,17.0,0.6137681205242502,1,19.0,0.5020945369429776,4,42.0,0.5522573729482382,8,61.0,0.34237181943331735,0,23.0,0.7486357457771646,53,414.0
1950.0,59,245.0,0.9245283018867925,7.237447183777213,3,13.0,0.5937780528015892,3,12.0,0.5664106185672555,4,26.0,0.5225983431957102,2,48.0,0.67640923202787,5,24.0,0.39480038972522724,3,44.0,0.5378673633951273,5,25.0,0.24482982690846947,8,50.0,0.231633041013846,3,38.0,0.4875918436779519,0,23.0,0.5214905436574223,3,25.0,0.6444935674885554,3,32.0,0.6369389098400432,6,29.0,0.45200035132012023,2,37.0,0.20045142733851906,9,73.0,0.19381366010008455,0,8.0,0.8868042633839831,59,507.0
1955.0,34,157.0,0.5902255639097744,7.900421134092621,0,6.0,0.650753397404585,2,10.0,0.4801591419440102,0,19.0,0.6916838357835299,2,22.0,0.5529861522127071,1,30.0,0.5719780277085389,2,30.0,0.7352575988993812,2,34.0,0.3746764234255156,4,55.0,0.19244472084806233,3,16.0,0.6341003458878441,0,4.0,0.8349945716477211,2,18.0,0.6474542219096416,2,22.0,0.5490454999417291,7,64.0,0.2885502130697738,2,17.0,0.5829065265049115,4,56.0,0.3528325324333803,1,5.0,0.49045066733535436,34,408.0
1960.0,43,155.0,0.5740740740740741,7.786013186951614,2,6.0,0.6981277588776088,2,16.0,0.7462481867460085,1,6.0,0.6340407381119172,2,14.0,0.21771397022081249,3,18.0,0.6433987235505447,2,18.0,0.4351908694991007,7,41.0,0.55406162897025,4,70.0,0.35203226166720736,1,7.0,0.5006985903834369,1,5.0,0.8105232618675167,5,23.0,0.4718188735543275,3,21.0,0.6143024558111151,3,69.0,0.3690944311698376,3,14.0,0.607169646536771,3,46.0,0.49309649761875674,1,6.0,0.41809536176115564,43,380.0
1965.0,52,220.0,0.8239700374531835,7.62169199512352,0,1.0,0.5804893987298302,1,6.0,0.7892158758808926,0,2.0,0.7767312605669777,6,27.0,0.4290055866884387,2,18.0,0.36378837619468124,6,37.0,0.23519367876053143,2,46.0,0.38995366308739815,10,97.0,0.3412578277902384,5,20.0,0.3549721541015878,3,13.0,0.6080822448107239,1,28.0,0.36239136341742145,1,16.0,0.6018645237071099,4,44.0,0.6839244575691491,3,25.0,0.6579076060297091,6,53.0,0.530897621523708,2,16.0,0.48705318668820485,52,449.0
1970.0,54,231.0,0.8716981132075472,7.342424741232712,3,11.0,0.6393564838817876,3,12.0,0.5903580593492367,2,12.0,0.528721333001272,7,62.0,0.50700556627733,6,31.0,0.34627732749057455,4,50.0,0.35653428193313536,5,41.0,0.2493495574190504,11,125.0,0.3271722802097582,1,25.0,0.6751798871660781,0,11.0,0.4784116618188436,3,20.0,0.6495979326225307,2,14.0,0.6580009398087375,2,27.0,0.43703577806444793,1,18.0,0.596369708041594,4,52.0,0.24790440189344373,0,11.0,0.8087507008143822,54,522.0
1975.0,45,171.0,0.6309963099630996,7.573116703682667,2,8.0,0.6408613907105539,1,11.0,0.4714633019302923,1,12.0,0.4841657389044657,3,60.0,0.2834562455626553,3,38.0,0.5315781155431183,5,43.0,0.5758580299359635,3,45.0,0.3895187549075569,4,113.0,0.27630239401034595,3,13.0,0.7354327845075617,2,12.0,0.73929405569567,1,14.0,0.6546070587140836,2,12.0,0.6240195183133731,7,36.0,0.23558083169876856,2,14.0,0.6697482055686503,4,36.0,0.39761824396018386,2,11.0,0.5853136516622915,45,478.0
1980.0,50,235.0,0.8867924528301887,7.869106965182748,3,13.0,0.6316445913003084,2,14.0,0.7647764695273064,5,26.0,0.5126893682386441,8,50.0,0.21516452084259527,4,29.0,0.5822485438195615,5,57.0,0.45226734628361087,8,46.0,0.5435469640419618,0,89.0,0.3495173932088487,0,4.0,0.6167808862684447,0,4.0,0.8608741381636423,5,21.0,0.43982303775275344,3,21.0,0.6842104780039359,3,47.0,0.4281455077406826,1,10.0,0.6087251454121939,3,29.0,0.4923627804168426,0,10.0,0.2697692900229065,50,470.0
1985.0,48,215.0,0.7962962962962963,7.6637212785846245,0,5.0,0.7108559377440581,1,4.0,0.8312880093313204,0,20.0,0.4844268806443175,2,49.0,0.44762485166916727,2,28.0,0.3664219490275508,4,54.0,0.18123964680455149,8,86.0,0.49555760081526246,7,110.0,0.22785893140963162,3,12.0,0.42938525498330676,2,4.0,0.6318444280583765,2,22.0,0.41302594252171393,0,10.0,0.627207366310362,4,39.0,0.678974599762745,3,20.0,0.6611254090424208,5,29.0,0.5577591910145929,5,29.0,0.42142124226343497,48,521.0
1990.0,39,151.0,0.5551470588235294,7.521141820655833,1,1.0,0.7307963185779406,2,9.0,0.6306257167861958,4,16.0,0.46409062858971223,1,24.0,0.725190375290841,7,43.0,0.35340200886273476,2,26.0,0.599460841199509,4,83.0,0.17161074186218325,6,114.0,0.3409096879388352,0,16.0,0.6576787623136855,1,7.0,0.4736581076836306,1,10.0,0.7527006381238025,1,8.0,0.6520035624661392,3,35.0,0.41613134768419036,3,20.0,0.5142021793989489,3,34.0,0.24796013636215714,0,31.0,0.7124865013520391,39,477.0
1995.0,39,159.0,0.6,8.119415624564152,1,2.0,0.6618676674604462,1,8.0,0.4297331263843767,0,18.0,0.45840229196256205,1,9.0,0.7613926990142388,3,49.0,0.5250388951998096,2,12.0,0.7527129896109089,6,52.0,0.2000127855671074,1,75.0,0.5120309594726574,3,10.0,0.7167399065209538,3,21.0,0.7146662532087275,1,12.0,0.8052883679560672,1,9.0,0.6726392748846011,7,44.0,0.22896051950853966,3,24.0,0.5777425829622099,5,36.0,0.3158293835152511,1,11.0,0.5993525919230904,39,392.0
2000.0,44,157.0,0.5880149812734082,7.827201318489503,3,10.0,0.6284776985612293,3,19.0,0.7223707618559888,5,24.0,0.5539879672076239,1,8.0,0.2528701884631646,3,25.0,0.638659688826991,2,18.0,0.7469790859292874,5,74.0,0.4268141468160738,3,82.0,0.40702677854236646,0,7.0,0.4883740182100081,2,16.0,0.6731790497673901,1,3.0,0.5218187453474021,2,13.0,0.7418504353194793,4,56.0,0.30769404704670655,0,15.0,0.624197102198885,4,36.0,0.2843311023670931,6,34.0,0.3484701925682276,44,440.0
2005.0,46,208.0,0.7703703703703704,8.034552760850453,1,6.0,0.7266611410098727,1,12.0,0.6800993132930526,1,28.0,0.33879873616834427,3,25.0,0.5492267827306904,2,21.0,0.4010548005362435,2,13.0,0.4292474472905503,7,78.0,0.47011530591216427,9,116.0,0.37241472178525453,5,21.0,0.4207046088217953,3,16.0,0.5037661960081843,1,10.0,0.5207988256855325,2,23.0,0.6731394732012453,2,31.0,0.694018444916441,1,9.0,0.7132122673559204,6,44.0,0.5313299991593767,0,31.0,0.5075250040139742,46,484.0
2010.0,54,238.0,0.9118773946360154,7.234033300079965,1,6.0,0.6593232824156533,3,10.0,0.43190093603449903,6,25.0,0.41499338291151855,0,16.0,0.7979514854833606,7,45.0,0.32187144077643504,3,24.0,0.5270205687537776,8,77.0,0.11224631559119097,13,182.0,0.17776983517258646,1,28.0,0.5870266039465996,3,21.0,0.3753634212285335,1,8.0,0.6824647306076345,1,9.0,0.2824879184373419,2,18.0,0.6311325909111596,1,10.0,0.7278049813490595,2,45.0,0.5080940466978711,2,15.0,0.6460050464373276,54,539.0
2015.0,47,253.0,0.9693486590038314,7.804292715077335,0,1.0,0.6894637462407837,0,9.0,0.47605177286570527,1,33.0,0.6370291620062736,0,2.0,0.8144351588139442,2,43.0,0.5408936870149359,3,24.0,0.4604180612741393,7,75.0,0.2122712845219314,12,202.0,0.2535238664951485,3,19.0,0.6711815506749025,3,27.0,0.6954803997290034,1,11.0,0.8261925514174205,1,14.0,0.6680493232270525,7,39.0,0.27499252409215297,1,11.0,0.8163277360371313,5,25.0,0.38572610124964857,1,9.0,0.4980581942488435,47,544.0
2020.0,46,152.0,0.5735849056603773,7.680570737845186,2,6.0,0.7259836605888461,2,11.0,0.731495031136479,2,17.0,0.5199599800594605,1,6.0,0.3088647959985173,3,21.0,0.636358414408912,7,39.0,0.3888972883986422,5,79.0,0.4392079836854338,4,155.0,0.42673294463098155,0,9.0,0.5517207266293048,0,14.0,0.6914648173037165,0,2.0,0.5471130271567017,2,15.0,0.7505448772284122,6,54.0,0.12899590969095556,2,10.0,0.6371604653095159,3,22.0,0.32042661487115415,7,30.0,0.3856315485973136,46,490.0
2025.0,39,169.0,0.6450381679389313,7.778544429556294,0,1.0,0.5783397018349844,0,2.0,0.8310492752084719,0,17.0,0.31342789320614556,2,18.0,0.5874051897562614,2,13.0,0.34812753873506436,3,48.0,0.2447639090816129,7,77.0,0.5047798709362964,2,76.0,0.4212511728113236,5,19.0,0.35698548958009685,3,12.0,0.48187264128101326,2,9.0,0.4679653370091328,2,21.0,0.7235414990495866,2,38.0,0.5926355052673293,2,18.0,0.6998431614826249,5,29.0,0.539655465972568,2,36.0,0.42032003038108384,39,434.0
2030.0,48,150.0,0.5703422053231939,7.219049699514607,3,10.0,0.6230697628614813,1,5.0,0.6618140996333619,6,29.0,0.4373583663646927,0,6.0,0.8950788849696812,8,40.0,0.30716481628170433,3,30.0,0.5332664852942741,10,95.0,0.08523551437437997,3,88.0,0.2861600489039056,2,28.0,0.5974124744665203,1,14.0,0.43572144948151537,1,8.0,0.6523039540577252,1,9.0,0.23961611763262886,2,24.0,0.6387746933575654,0,8.0,0.70230519486576,2,31.0,0.4952079505214433,5,31.0,0.4734172365589013,48,456.0
2035.0,46,206.0,0.7773584905660378,8.03865774491869,0,6.0,0.6769307644550459,1,6.0,0.5047389688733372,0,32.0,0.7376124257681448,0,4.0,0.8666871128448133,4,53.0,0.5296361247846895,3,32.0,0.5385500295174058,8,97.0,0.18405256993232635,7,97.0,0.26039972116263294,3,21.0,0.6671215730462422,2,15.0,0.727949317128684,1,12.0,0.8436947566028467,3,21.0,0.5357335523388843,7,46.0,0.33368454229935407,1,8.0,0.7186084886289458,5,27.0,0.37237729134288594,1,26.0,0.4952556440165164,46,503.0
2040.0,48,202.0,0.7739463601532567,7.652275682408564,2,5.0,0.7685619642815247,2,16.0,0.7699887692370423,0,8.0,0.5664386899635059,1,4.0,0.2438152954515609,1,28.0,0.6201690904293464,3,36.0,0.6020794500807792,6,97.0,0.43638999861773453,9,109.0,0.30072207777980015,2,15.0,0.4239565428710436,2,9.0,0.7104689179563639,1,3.0,0.4446068219400354,2,21.0,0.6370095387965538,3,53.0,0.16905053479544854,1,10.0,0.5792407242928449,8,62.0,0.324139877608836,5,25.0,0.45536644998625364,48,501.0
2045.0,49,281.0,1.0766283524904214,7.86231693982425,1,2.0,0.6179496548332608,1,5.0,0.7518566082826476,2,15.0,0.26805604601116045,3,19.0,0.5494763699945323,3,19.0,0.5285899152044189,0,14.0,0.5633044755862202,6,74.0,0.5130015671430759,3,72.0,0.454651511747364,6,28.0,0.40194629012334354,4,20.0,0.5145560666693728,3,16.0,0.5143701771606246,3,25.0,0.5094909104525766,2,23.0,0.7046726015485792,3,21.0,0.5733726173760713,9,103.0,0.433268987405099,0,23.0,0.37017599544927604,49,479.0
2050.0,49,220.0,0.8301886792452831,7.543482618713255,3,13.0,0.6626428988714248,3,11.0,0.5293152009329359,5,31.0,0.4284096697855564,0,13.0,0.7350405484923888,0,13.0,0.32663118799240776,2,14.0,0.43212017788612594,11,98.0,0.20868142851858917,7,59.0,0.46888603271209367,1,29.0,0.6392284978659741,2,16.0,0.4182801042645062,1,14.0,0.6994280034510781,2,26.0,0.17698585153898702,1,13.0,0.7840647610109343,1,18.0,0.647051218135685,5,102.0,0.4673843780434253,5,19.0,0.1440461477359168,49,489.0
2055.0,39,219.0,0.8455598455598455,8.000585876010671,2,10.0,0.5471865864178972,0,11.0,0.4360802200535021,2,36.0,0.6373364170193827,0,4.0,0.8289771940178812,6,20.0,0.2853764311778525,0,6.0,0.622220741641581,9,116.0,0.11980187113016551,7,82.0,0.5353200339020413,2,11.0,0.7768361760776146,3,21.0,0.689987357752217,1,12.0,0.7868239631983803,2,19.0,0.6835744097514262,3,21.0,0.3281119399178223,1,9.0,0.7907574722472291,1,45.0,0.32200731293055324,0,25.0,0.6791824446656232,39,448.0
2060.0,29,113.0,0.4362934362934363,7.954469997254945,4,19.0,0.6177172859568677,1,7.0,0.7704338943587027,3,22.0,0.5142044022654476,1,2.0,0.3670568116505621,4,42.0,0.3028989390831385,2,18.0,0.7527965720421693,5,91.0,0.46997927154559493,2,70.0,0.3880164489587256,1,5.0,0.47387900306163083,0,12.0,0.7208540108308669,0,2.0,0.660178644318057,0,8.0,0.8678824087896445,4,35.0,0.175760420815624,0,8.0,0.6541197043528975,2,54.0,0.29518684693639785,0,8.0,0.907422247298611,29,403.0
2065.0,42,155.0,0.5871212121212122,8.395487757245823,0,13.0,0.6314499335465361,1,6.0,0.8181008206166854,2,26.0,0.26715595655092234,2,16.0,0.6018260121372287,3,26.0,0.6000540486797704,1,7.0,0.6497758274841818,1,67.0,0.5172385819819059,8,47.0,0.22546980712596254,6,25.0,0.4158627493279324,2,8.0,0.585228016569008,1,7.0,0.5672661278003698,0,4.0,0.9051348972519542,2,22.0,0.7536708724075201,3,17.0,0.6656892226725877,8,78.0,0.44709211113398667,2,6.0,0.423401467077144,42,375.0
2070.0,49,172.0,0.6615384615384615,7.929874554551137,2,5.0,0.6701083755215346,2,11.0,0.5950862297841871,8,41.0,0.05842451014305126,0,6.0,0.9034256473511187,1,16.0,0.6406684246257598,6,26.0,0.5128976152116544,7,66.0,0.1455855517379766,2,47.0,0.38780781924844376,2,30.0,0.5510441486124874,2,6.0,0.4169152729876117,0,4.0,0.7554514398024235,3,9.0,0.39391728587405683,1,12.0,0.8131090903273711,1,15.0,0.6291182921140314,6,77.0,0.38422938153069613,6,31.0,0.2712008799699899,49,402.0
2075.0,35,151.0,0.601593625498008,7.997687328766818,0,2.0,0.6602224276406047,1,11.0,0.38704233351457457,3,59.0,0.42250251317894866,0,4.0,0.9387509475109498,2,14.0,0.47419020622721175,2,31.0,0.44788380847600606,5,75.0,0.1779964383781133,6,42.0,0.5720848171356901,2,14.0,0.6710345882875838,3,22.0,0.6602365180503174,0,4.0,0.8876810463809384,4,30.0,0.5230686952583056,3,17.0,0.36061913079651176,3,20.0,0.5930551196145777,1,38.0,0.3476058369759538,0,29.0,0.7203644243133009,35,412.0
